Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 00:53:00,118.68000030517578,114.06999969482422,40.52999877929688,2080.5,48.0,1027.8399658203125,3562.580078125,180.9600067138672,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:03:00,118.58000183105467,114.12000274658205,40.4900016784668,2078.1201171875,48.0,1027.8800048828125,3562.659912109375,180.97000122070312,145.22000122070312,0.1500000059604644,1,1,1,1,1,1,1,1,-1,1
2021-02-19 01:13:00,118.62999725341795,114.05999755859376,40.58000183105469,2078.1201171875,48.0,1027.9300537109375,3562.489990234375,180.9600067138672,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:23:00,118.62000274658205,114.1500015258789,40.5099983215332,2079.31005859375,48.0,1027.969970703125,3562.6201171875,180.97000122070312,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:33:00,118.95999908447266,114.27999877929688,40.560001373291016,2078.719970703125,48.0,1028.1400146484375,3563.35009765625,180.9600067138672,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:43:00,118.83999633789062,114.29000091552734,40.4900016784668,2079.909912109375,48.0,1028.18994140625,3562.7900390625,180.97000122070312,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-19 01:53:00,118.88999938964844,114.2699966430664,40.43999862670898,2080.5,48.0,1028.300048828125,3563.18994140625,180.97000122070312,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:03:00,118.87000274658205,114.2699966430664,40.4900016784668,2078.719970703125,48.0,1028.280029296875,3563.070068359375,180.97000122070312,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:13:00,119.02999877929688,114.4000015258789,40.52999877929688,2076.929931640625,48.0,1028.3599853515625,3563.169921875,180.9600067138672,145.2100067138672,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-19 02:23:00,119.19000244140624,114.54000091552734,40.4900016784668,2079.31005859375,48.0,1028.3499755859375,3563.669921875,180.9600067138672,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:33:00,119.16999816894533,114.6999969482422,40.5099983215332,2079.909912109375,48.0,1028.5699462890625,3563.580078125,180.97000122070312,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:43:00,119.22000122070312,114.77999877929688,40.459999084472656,2078.719970703125,48.0,1028.6099853515625,3563.909912109375,180.97999572753903,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-02-19 02:53:00,119.4000015258789,114.93000030517578,40.540000915527344,2078.1201171875,48.0,1028.6700439453125,3564.39990234375,180.97000122070312,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:03:00,119.66000366210938,115.08000183105467,40.52999877929688,2078.719970703125,48.0,1028.9000244140625,3564.3701171875,180.97000122070312,145.2100067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:13:00,119.8499984741211,115.3499984741211,40.4900016784668,2078.1201171875,48.0,1028.97998046875,3564.679931640625,180.97000122070312,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:23:00,120.1999969482422,115.5999984741211,40.5099983215332,2079.31005859375,48.0,1029.22998046875,3565.409912109375,180.9600067138672,145.2100067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 03:33:00,120.36000061035156,115.81999969482422,40.4900016784668,2079.31005859375,48.0,1029.4000244140625,3565.6201171875,180.97000122070312,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:43:00,120.51000213623048,115.77999877929688,40.47999954223633,2078.1201171875,48.0,1029.5699462890625,3565.4599609375,180.97000122070312,145.1999969482422,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:53:00,120.58999633789062,116.08999633789062,40.4900016784668,2079.31005859375,48.0,1029.6199951171875,3565.56005859375,180.9600067138672,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:03:00,120.69000244140624,116.16999816894533,40.560001373291016,2077.530029296875,48.0,1029.7099609375,3565.830078125,180.9600067138672,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:13:00,120.79000091552734,116.37000274658205,40.52999877929688,2078.719970703125,48.0,1029.760009765625,3566.39990234375,180.9600067138672,145.1999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 04:23:00,120.68000030517578,116.3000030517578,40.5099983215332,2078.1201171875,48.0,1029.72998046875,3566.39990234375,180.97999572753903,145.2100067138672,0.1700000017881393,1,1,1,1,1,1,1,-1,1,-1
2021-02-19 04:33:00,120.87999725341795,116.41000366210938,40.560001373291016,2079.909912109375,48.0,1029.699951171875,3566.300048828125,180.97000122070312,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:43:00,121.08000183105467,116.38999938964844,40.5099983215332,2078.1201171875,48.0,1029.6700439453125,3566.260009765625,180.9600067138672,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:53:00,120.87999725341795,116.37999725341795,40.459999084472656,2078.719970703125,48.0,1029.6700439453125,3566.070068359375,180.9600067138672,145.1999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 05:03:00,120.72000122070312,116.33999633789062,40.540000915527344,2078.1201171875,48.0,1029.5999755859375,3566.469970703125,180.9600067138672,145.22000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-19 05:13:00,120.98999786376952,116.52999877929688,40.5099983215332,2078.719970703125,48.0,1029.510009765625,3566.3701171875,180.9600067138672,145.2100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:23:00,121.06999969482422,116.5500030517578,40.4900016784668,2078.719970703125,48.0,1029.6099853515625,3566.330078125,180.97000122070312,145.2100067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 05:33:00,120.83999633789062,116.4000015258789,40.43000030517578,2079.31005859375,48.0,1029.5699462890625,3566.3701171875,180.97000122070312,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:43:00,120.73999786376952,116.33999633789062,40.5099983215332,2079.909912109375,48.0,1029.4300537109375,3566.340087890625,180.97000122070312,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:53:00,120.81999969482422,116.27999877929688,40.52999877929688,2078.1201171875,48.0,1029.3800048828125,3566.18994140625,180.9600067138672,145.1999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 06:03:00,120.77999877929688,116.41000366210938,40.43999862670898,2079.909912109375,48.0,1029.4300537109375,3566.43994140625,180.97000122070312,145.1999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 06:13:00,120.75,116.26000213623048,40.459999084472656,2079.909912109375,48.0,1029.3599853515625,3565.570068359375,180.97000122070312,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:23:00,120.7699966430664,116.16999816894533,40.52999877929688,2078.1201171875,48.0,1029.239990234375,3566.030029296875,180.9600067138672,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:33:00,120.83000183105467,116.29000091552734,40.459999084472656,2079.909912109375,48.0,1029.239990234375,3566.050048828125,180.97000122070312,145.1999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 06:43:00,120.81999969482422,116.33000183105467,40.560001373291016,2081.10009765625,48.0,1029.2099609375,3566.139892578125,180.97000122070312,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:53:00,120.79000091552734,116.27999877929688,40.52999877929688,2079.909912109375,48.0,1029.1700439453125,3566.27001953125,180.97000122070312,145.19000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 07:03:00,120.87999725341795,116.37000274658205,40.540000915527344,2078.719970703125,48.0,1029.18994140625,3566.43994140625,180.97000122070312,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:13:00,121.33999633789062,116.4499969482422,40.560001373291016,2077.530029296875,48.0,1029.3199462890625,3566.489990234375,180.97000122070312,145.1999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:23:00,121.18000030517578,116.58000183105467,40.5099983215332,2079.909912109375,48.0,1029.3699951171875,3566.47998046875,180.97000122070312,145.1999969482422,0.1599999964237213,1,-1,1,1,1,1,1,1,1,1
2021-02-19 07:33:00,121.13999938964844,116.48999786376952,40.5099983215332,2076.929931640625,48.0,1029.3900146484375,3566.5,180.97000122070312,145.1999969482422,0.1700000017881393,1,1,1,-1,1,1,1,1,1,-1
2021-02-19 07:43:00,121.31999969482422,116.58000183105467,40.52999877929688,2079.31005859375,48.0,1029.4599609375,3566.429931640625,180.97000122070312,145.19000244140625,0.1599999964237213,1,-1,1,1,1,1,1,1,1,1
2021-02-19 07:53:00,121.58999633789062,116.66000366210938,40.4900016784668,2078.719970703125,48.0,1029.4300537109375,3566.830078125,180.97000122070312,145.19000244140625,0.1599999964237213,-1,-1,1,1,1,1,1,1,1,1
2021-02-19 08:03:00,121.52999877929688,116.68000030517578,40.5099983215332,2078.1201171875,48.0,1029.43994140625,3566.429931640625,180.97000122070312,145.19000244140625,0.1700000017881393,-1,-1,1,1,1,1,1,1,1,-1
2021-02-19 08:13:00,121.43000030517578,116.41999816894533,40.52999877929688,2077.530029296875,48.0,1029.4000244140625,3566.39990234375,180.9600067138672,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:23:00,121.2699966430664,116.1999969482422,40.52999877929688,2079.909912109375,48.0,1029.18994140625,3566.199951171875,180.97000122070312,145.19000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 08:33:00,120.91000366210938,116.18000030517578,40.4900016784668,2076.340087890625,48.0,1029.030029296875,3565.860107421875,180.97000122070312,145.19000244140625,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-19 08:43:00,120.72000122070312,115.80999755859376,40.540000915527344,2079.909912109375,48.0,1028.8699951171875,3564.97998046875,180.97000122070312,145.19000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 08:53:00,120.5199966430664,115.5199966430664,40.40999984741211,2079.31005859375,48.0,1028.6800537109375,3564.739990234375,180.9499969482422,145.19000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 09:03:00,119.97000122070312,114.91999816894533,40.52999877929688,2079.31005859375,48.0,1028.449951171875,3563.800048828125,180.9600067138672,145.17999267578125,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 09:13:00,119.47000122070312,114.33000183105467,40.459999084472656,2077.530029296875,48.0,1027.9599609375,3562.97998046875,180.9600067138672,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:23:00,118.83999633789062,113.66000366210938,40.5099983215332,2079.909912109375,48.0,1027.5999755859375,3561.969970703125,180.9499969482422,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:33:00,117.9800033569336,112.9000015258789,40.5099983215332,2078.1201171875,48.0,1027.199951171875,3560.699951171875,180.9600067138672,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:43:00,117.12999725341795,112.0199966430664,40.4900016784668,2079.909912109375,48.0,1026.699951171875,3559.3701171875,180.9600067138672,145.19000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 09:53:00,116.12999725341795,111.2300033569336,40.52999877929688,2078.719970703125,48.0,1026.1700439453125,3557.830078125,180.9600067138672,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:03:00,115.5500030517578,110.4800033569336,40.459999084472656,2079.31005859375,48.0,1025.6800537109375,3556.860107421875,180.9600067138672,145.19000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:13:00,114.70999908447266,109.62999725341795,40.459999084472656,2078.1201171875,48.0,1025.1300048828125,3555.68994140625,180.9600067138672,145.19000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:23:00,114.05999755859376,108.8499984741211,40.47999954223633,2078.1201171875,48.0,1024.6500244140625,3554.030029296875,180.9600067138672,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:33:00,113.4000015258789,108.26000213623048,40.459999084472656,2079.31005859375,48.0,1024.199951171875,3553.35009765625,180.9600067138672,145.17999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:43:00,112.62999725341795,107.52999877929688,40.459999084472656,2079.909912109375,48.0,1023.7100219726562,3551.9599609375,180.9600067138672,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:53:00,112.26000213623048,107.13999938964844,40.459999084472656,2078.719970703125,48.0,1023.1799926757812,3551.56005859375,180.9499969482422,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:03:00,112.0500030517578,107.0500030517578,40.47999954223633,2081.10009765625,48.0,1022.9500122070312,3551.47998046875,180.9600067138672,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:13:00,111.68000030517578,106.66000366210938,40.380001068115234,2079.909912109375,48.0,1022.6199951171876,3550.929931640625,180.9600067138672,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:23:00,111.3499984741211,106.33000183105467,40.380001068115234,2077.530029296875,48.0,1022.4400024414062,3550.179931640625,180.9499969482422,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:33:00,111.26000213623048,106.27999877929688,40.380001068115234,2078.719970703125,48.0,1022.4099731445312,3549.919921875,180.9600067138672,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:43:00,111.38999938964844,106.22000122070312,40.34000015258789,2078.1201171875,48.0,1022.52001953125,3549.989990234375,180.9600067138672,145.19000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:53:00,111.26000213623048,106.20999908447266,40.34000015258789,2079.31005859375,48.0,1022.5499877929688,3549.800048828125,180.9600067138672,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:03:00,111.13999938964844,106.18000030517578,40.380001068115234,2078.719970703125,48.0,1022.77001953125,3550.06005859375,180.9600067138672,145.1699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 12:13:00,111.05999755859376,106.02999877929688,40.36000061035156,2079.31005859375,48.0,1022.8599853515624,3549.97998046875,180.9600067138672,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:23:00,111.27999877929688,106.29000091552734,40.34000015258789,2077.530029296875,48.0,1023.0900268554688,3550.330078125,180.9499969482422,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:33:00,111.66999816894533,106.5999984741211,40.31999969482422,2079.909912109375,48.0,1023.5,3550.580078125,180.97000122070312,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:43:00,111.80999755859376,106.56999969482422,40.34000015258789,2079.31005859375,48.0,1023.7899780273438,3550.820068359375,180.9600067138672,145.1699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 12:53:00,111.91999816894533,106.8499984741211,40.380001068115234,2079.909912109375,48.0,1024.06005859375,3551.050048828125,180.9600067138672,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:03:00,111.98999786376952,106.91999816894533,40.380001068115234,2079.31005859375,48.0,1024.4100341796875,3551.360107421875,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:13:00,111.73999786376952,106.77999877929688,40.40999984741211,2078.1201171875,48.0,1024.5799560546875,3550.89990234375,180.9499969482422,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:23:00,111.72000122070312,106.79000091552734,40.380001068115234,2079.31005859375,48.0,1024.56005859375,3550.989990234375,180.9600067138672,145.1699981689453,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:33:00,112.1999969482422,107.19000244140624,40.40999984741211,2078.719970703125,48.0,1024.8699951171875,3551.409912109375,180.9600067138672,145.17999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:43:00,112.16999816894533,107.05999755859376,40.36000061035156,2078.1201171875,48.0,1025.0899658203125,3551.75,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:53:00,111.52999877929688,106.5999984741211,40.40999984741211,2079.31005859375,48.0,1024.9599609375,3550.6298828125,180.97000122070312,145.1699981689453,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:03:00,111.72000122070312,106.68000030517578,40.43999862670898,2079.909912109375,48.0,1024.8199462890625,3550.860107421875,180.9499969482422,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:13:00,111.77999877929688,106.83999633789062,40.43999862670898,2077.530029296875,48.0,1024.8900146484375,3551.52001953125,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:23:00,111.79000091552734,106.8499984741211,40.36000061035156,2078.719970703125,48.0,1025.1199951171875,3550.81005859375,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:33:00,111.76000213623048,106.88999938964844,40.38999938964844,2076.929931640625,48.0,1025.239990234375,3551.31005859375,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-19 14:43:00,111.91999816894533,106.98999786376952,40.40999984741211,2078.719970703125,48.0,1025.3900146484375,3551.5,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:53:00,111.79000091552734,106.94000244140624,40.40999984741211,2079.909912109375,48.0,1025.43994140625,3551.010009765625,180.9600067138672,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:03:00,111.7300033569336,106.93000030517578,40.38999938964844,2079.31005859375,48.0,1025.550048828125,3551.22998046875,180.9499969482422,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:13:00,111.7300033569336,107.08999633789062,40.40999984741211,2076.929931640625,48.0,1025.550048828125,3551.360107421875,180.9600067138672,145.17999267578125,0.1500000059604644,1,1,1,-1,1,1,1,1,1,1
2021-02-19 15:23:00,111.79000091552734,106.97000122070312,40.459999084472656,2078.1201171875,48.0,1025.6199951171875,3551.56005859375,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:33:00,111.88999938964844,107.11000061035156,40.40999984741211,2078.719970703125,48.0,1025.6099853515625,3551.39990234375,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:43:00,111.58000183105467,106.69000244140624,40.459999084472656,2080.5,48.0,1025.510009765625,3550.510009765625,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:53:00,111.5,106.69000244140624,40.31999969482422,2079.909912109375,48.0,1025.3800048828125,3550.7900390625,180.9600067138672,145.1699981689453,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:03:00,111.66999816894533,106.8499984741211,40.34000015258789,2077.530029296875,48.0,1025.3699951171875,3551.179931640625,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:13:00,111.7699966430664,106.91999816894533,40.40999984741211,2079.31005859375,48.0,1025.56005859375,3551.1201171875,180.9600067138672,145.17999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:23:00,111.86000061035156,107.08000183105467,40.40999984741211,2079.31005859375,48.0,1025.5699462890625,3551.530029296875,180.97000122070312,145.1699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-19 16:33:00,111.66000366210938,107.0999984741211,40.380001068115234,2078.1201171875,48.0,1025.68994140625,3551.2900390625,180.97000122070312,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:43:00,111.5999984741211,107.0199966430664,40.47999954223633,2078.1201171875,48.0,1025.75,3551.080078125,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:53:00,111.5500030517578,107.16999816894533,40.47999954223633,2080.5,48.0,1025.739990234375,3551.669921875,180.9600067138672,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:03:00,111.98999786376952,107.4499969482422,40.43999862670898,2079.909912109375,48.0,1025.969970703125,3552.110107421875,180.9499969482422,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:13:00,112.01000213623048,107.52999877929688,40.5099983215332,2079.31005859375,48.0,1026.010009765625,3551.840087890625,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:23:00,112.05999755859376,107.54000091552734,40.43000030517578,2079.31005859375,48.0,1026.1099853515625,3552.260009765625,180.97000122070312,145.16000366210938,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:33:00,112.18000030517578,107.63999938964844,40.43999862670898,2079.31005859375,48.0,1026.1700439453125,3552.5400390625,180.97000122070312,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:43:00,112.43000030517578,107.9000015258789,40.459999084472656,2078.719970703125,48.0,1026.3599853515625,3552.5,180.97000122070312,145.1699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:53:00,112.75,108.19000244140624,40.40999984741211,2076.929931640625,48.0,1026.5899658203125,3553.489990234375,180.97000122070312,145.16000366210938,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-19 18:03:00,113.2300033569336,108.68000030517578,40.459999084472656,2079.31005859375,48.0,1026.719970703125,3553.550048828125,180.9600067138672,145.1699981689453,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:13:00,113.47000122070312,108.87999725341795,40.43999862670898,2078.719970703125,48.0,1027.0400390625,3554.360107421875,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:23:00,113.83999633789062,109.38999938964844,40.43999862670898,2078.719970703125,48.0,1027.2900390625,3555.169921875,180.9499969482422,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:33:00,114.18000030517578,109.63999938964844,40.47999954223633,2079.909912109375,48.0,1027.47998046875,3555.280029296875,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
