Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 01:48:00,122.54000091552734,119.87999725341795,39.66999816894531,2110.39990234375,49.0,939.8800048828124,3497.090087890625,176.4600067138672,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:58:00,122.45999908447266,119.9000015258789,39.630001068115234,2110.39990234375,49.0,940.02001953125,3497.820068359375,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:08:00,122.48999786376952,119.91999816894533,39.65999984741211,2110.39990234375,49.0,940.02001953125,3497.3701171875,176.47999572753906,183.1999969482422,4.050000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:18:00,122.4499969482422,119.88999938964844,39.650001525878906,2110.39990234375,49.0,940.1599731445312,3497.090087890625,176.4600067138672,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:28:00,122.47000122070312,120.19000244140624,39.7599983215332,2110.39990234375,49.0,940.4400024414062,3497.090087890625,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:38:00,122.62000274658205,120.25,39.61000061035156,2110.39990234375,49.0,940.5800170898438,3497.949951171875,176.47999572753906,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:48:00,122.97000122070312,120.47000122070312,39.59000015258789,2110.39990234375,49.0,940.5800170898438,3498.669921875,176.49000549316406,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:58:00,123.0500030517578,120.5,39.65999984741211,2110.39990234375,49.0,940.2999877929688,3497.679931640625,176.44000244140625,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:08:00,122.93000030517578,120.73999786376952,39.540000915527344,2110.39990234375,49.0,940.4400024414062,3498.5400390625,176.47999572753906,183.2400054931641,3.940000057220459,1,1,1,1,1,1,1,1,-1,1
2021-02-19 03:18:00,123.55999755859376,120.95999908447266,39.630001068115234,2110.39990234375,49.0,940.8599853515624,3498.830078125,176.42999267578125,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,-1,1,1
2021-02-19 03:28:00,123.66999816894533,121.31999969482422,39.560001373291016,2110.39990234375,49.0,940.8599853515624,3500.449951171875,176.47999572753906,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:38:00,124.12000274658205,121.31999969482422,39.93000030517578,2110.39990234375,49.0,941.010009765625,3499.409912109375,176.49000549316406,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:48:00,124.19000244140624,121.61000061035156,39.310001373291016,2110.39990234375,49.0,941.1500244140624,3499.27001953125,176.4600067138672,183.1999969482422,3.799999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-19 03:58:00,124.0500030517578,121.58000183105467,39.79999923706055,2110.39990234375,49.0,941.0,3500.75,176.4600067138672,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:08:00,124.0999984741211,121.61000061035156,39.52999877929688,2110.39990234375,49.0,941.2999877929688,3500.739990234375,176.4600067138672,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:18:00,124.11000061035156,121.87000274658205,39.43000030517578,2110.39990234375,49.0,941.0,3500.300048828125,176.47000122070312,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:28:00,124.22000122070312,121.88999938964844,39.68999862670898,2110.39990234375,49.0,941.1500244140624,3499.699951171875,176.5,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,-1,1,1
2021-02-19 04:38:00,124.6500015258789,122.12000274658205,39.61000061035156,2110.39990234375,49.0,941.0,3500.300048828125,176.4499969482422,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:48:00,124.58999633789062,121.98999786376952,39.86000061035156,2110.39990234375,49.0,940.719970703125,3500.0,176.4600067138672,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:58:00,124.13999938964844,121.88999938964844,39.34999847412109,2110.39990234375,49.0,940.8599853515624,3500.449951171875,176.42999267578125,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,-1,1,1
2021-02-19 05:08:00,124.41000366210938,121.91000366210938,39.70000076293945,2110.39990234375,49.0,941.010009765625,3500.169921875,176.47000122070312,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:18:00,124.56999969482422,122.0500030517578,39.4900016784668,2110.39990234375,49.0,940.8699951171876,3501.18994140625,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:28:00,124.61000061035156,122.19000244140624,39.880001068115234,2110.39990234375,49.0,940.8599853515624,3499.699951171875,176.4600067138672,183.1999969482422,4.059999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:38:00,124.5500030517578,121.9499969482422,39.18999862670898,2110.39990234375,49.0,941.0,3500.14990234375,176.4499969482422,183.1999969482422,4.019999980926514,1,1,-1,1,1,1,1,1,1,1
2021-02-19 05:48:00,124.05999755859376,121.87000274658205,39.7599983215332,2110.39990234375,49.0,940.5800170898438,3499.280029296875,176.47000122070312,183.1999969482422,4.050000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:58:00,124.02999877929688,121.9000015258789,39.43000030517578,2110.39990234375,49.0,940.8599853515624,3499.8701171875,176.47999572753906,183.1999969482422,4.099999904632568,1,1,1,1,1,1,1,1,1,-1
2021-02-19 06:08:00,124.01000213623048,121.86000061035156,40.0099983215332,2110.39990234375,49.0,940.2999877929688,3500.75,176.47999572753906,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:18:00,124.06999969482422,121.7699966430664,39.5,2110.39990234375,49.0,940.5800170898438,3499.280029296875,176.4600067138672,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:28:00,124.11000061035156,121.80999755859376,39.81999969482422,2110.39990234375,49.0,940.719970703125,3501.340087890625,176.49000549316406,183.1999969482422,4.090000152587891,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:38:00,124.01000213623048,121.8499984741211,39.25,2110.39990234375,49.0,940.8599853515624,3500.14990234375,176.47999572753906,183.1999969482422,3.9700000286102295,1,1,-1,1,1,1,1,1,1,1
2021-02-19 06:48:00,124.0999984741211,121.8499984741211,39.59999847412109,2110.39990234375,49.0,941.010009765625,3501.050048828125,176.49000549316406,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:58:00,124.04000091552734,121.87000274658205,39.5,2110.39990234375,49.0,940.8599853515624,3500.60009765625,176.47999572753906,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:08:00,124.48999786376952,122.0199966430664,39.619998931884766,2110.39990234375,49.0,940.719970703125,3500.14990234375,176.4600067138672,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:18:00,124.72000122070312,122.19000244140624,39.7599983215332,2110.39990234375,49.0,940.5800170898438,3500.89990234375,176.47000122070312,183.1999969482422,3.990000009536743,-1,1,1,1,1,1,1,1,1,1
2021-02-19 07:28:00,124.8499984741211,122.33000183105467,39.400001525878906,2110.39990234375,49.0,940.8599853515624,3501.02001953125,176.49000549316406,183.1999969482422,4.03000020980835,-1,-1,1,1,1,1,1,1,1,1
2021-02-19 07:38:00,124.80999755859376,122.27999877929688,39.95000076293945,2110.39990234375,49.0,940.8599853515624,3501.31005859375,176.4600067138672,183.1999969482422,4.010000228881836,-1,-1,1,1,1,1,1,1,1,1
2021-02-19 07:48:00,124.9000015258789,122.3000030517578,39.56999969482422,2110.39990234375,49.0,940.719970703125,3502.510009765625,176.4600067138672,183.1999969482422,4.0,-1,-1,1,1,1,1,1,1,1,1
2021-02-19 07:58:00,124.93000030517578,122.45999908447266,39.93999862670898,2110.39990234375,49.0,941.0,3501.64990234375,176.44000244140625,183.1999969482422,4.099999904632568,-1,-1,1,1,1,1,1,1,1,-1
2021-02-19 08:08:00,125.01000213623048,122.29000091552734,39.06999969482422,2110.39990234375,49.0,940.719970703125,3503.080078125,176.4600067138672,183.1999969482422,3.890000104904175,-1,-1,-1,1,1,1,1,1,1,1
2021-02-19 08:18:00,125.12999725341795,122.12999725341795,39.93000030517578,2110.39990234375,49.0,941.010009765625,3500.300048828125,176.4499969482422,183.1999969482422,4.0,-1,1,1,1,1,1,1,1,1,1
2021-02-19 08:28:00,124.6999969482422,121.91000366210938,39.61000061035156,2110.39990234375,49.0,940.8599853515624,3500.75,176.47000122070312,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:38:00,124.69000244140624,121.72000122070312,39.84000015258789,2110.39990234375,49.0,940.8699951171876,3499.7099609375,176.47000122070312,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:48:00,124.18000030517578,121.37000274658205,39.29999923706055,2110.39990234375,49.0,940.4400024414062,3500.449951171875,176.47999572753906,183.1999969482422,3.990000009536743,1,1,-1,1,1,1,1,1,1,1
2021-02-19 08:58:00,123.69000244140624,120.91000366210938,39.81999969482422,2110.39990234375,49.0,940.1599731445312,3499.699951171875,176.4499969482422,183.1999969482422,4.150000095367432,1,1,1,1,1,1,1,1,1,-1
2021-02-19 09:08:00,123.0999984741211,120.33999633789062,39.5,2110.39990234375,49.0,939.8800048828124,3497.090087890625,176.47999572753906,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:18:00,122.43000030517578,119.58000183105467,39.70000076293945,2110.39990234375,49.0,939.1799926757812,3497.52001953125,176.4600067138672,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:28:00,121.7699966430664,118.87000274658205,39.65999984741211,2110.39990234375,49.0,939.1799926757812,3495.89990234375,176.47000122070312,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:38:00,121.04000091552734,118.08000183105467,39.869998931884766,2110.39990234375,49.0,938.760009765625,3494.780029296875,176.47999572753906,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:48:00,119.94000244140624,117.16999816894533,39.540000915527344,2110.39990234375,49.0,938.3400268554688,3491.340087890625,176.4600067138672,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:58:00,119.13999938964844,116.26000213623048,39.709999084472656,2110.39990234375,49.0,937.75,3491.47998046875,176.47999572753906,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:08:00,118.29000091552734,115.41999816894533,40.130001068115234,2110.39990234375,49.0,937.5999755859376,3490.6201171875,176.49000549316406,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:18:00,117.58999633789062,114.6999969482422,39.66999816894531,2110.39990234375,49.0,936.7000122070312,3489.8798828125,176.4600067138672,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:28:00,116.87999725341795,113.98999786376952,39.91999816894531,2110.39990234375,49.0,936.7000122070312,3488.590087890625,176.47999572753906,183.17999267578125,3.7799999713897705,1,1,1,1,1,1,1,1,-1,1
2021-02-19 10:38:00,116.12000274658205,113.36000061035156,39.75,2110.39990234375,49.0,936.4199829101562,3487.72998046875,176.4499969482422,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:48:00,115.87000274658205,112.9000015258789,39.88999938964844,2110.39990234375,49.0,936.280029296875,3487.429931640625,176.4600067138672,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:58:00,115.37999725341795,112.58000183105467,39.93000030517578,2110.39990234375,49.0,936.280029296875,3486.989990234375,176.47999572753906,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:08:00,115.38999938964844,112.52999877929688,39.630001068115234,2110.39990234375,49.0,936.4199829101562,3487.0,176.47000122070312,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:18:00,114.83999633789062,112.06999969482422,39.86000061035156,2110.39990234375,49.0,936.1400146484376,3485.949951171875,176.47999572753906,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:28:00,114.63999938964844,111.76000213623048,39.470001220703125,2110.39990234375,49.0,935.719970703125,3485.659912109375,176.4499969482422,183.1999969482422,3.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:38:00,114.68000030517578,111.7300033569336,40.08000183105469,2110.39990234375,49.0,935.719970703125,3484.929931640625,176.4499969482422,183.1999969482422,3.930000066757202,1,1,1,1,1,1,-1,1,1,1
2021-02-19 11:48:00,114.61000061035156,111.70999908447266,39.56999969482422,2110.39990234375,49.0,936.0,3484.89990234375,176.4600067138672,183.1999969482422,3.849999904632568,1,1,1,1,1,1,-1,1,1,1
2021-02-19 11:58:00,114.77999877929688,111.77999877929688,39.86000061035156,2110.39990234375,49.0,936.0,3485.35009765625,176.49000549316406,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:08:00,114.38999938964844,111.6999969482422,39.88999938964844,2110.39990234375,49.0,936.0,3484.909912109375,176.49000549316406,183.2400054931641,3.839999914169312,1,1,1,1,1,1,-1,1,-1,1
2021-02-19 12:18:00,114.1999969482422,111.66000366210938,39.88999938964844,2110.39990234375,49.0,936.280029296875,3484.6201171875,176.47999572753906,183.1999969482422,4.03000020980835,1,1,1,1,1,1,-1,1,1,1
2021-02-19 12:28:00,114.70999908447266,112.04000091552734,39.88999938964844,2110.39990234375,49.0,936.0,3485.5,176.49000549316406,183.1999969482422,4.090000152587891,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:38:00,114.87000274658205,112.22000122070312,39.7400016784668,2110.39990234375,49.0,936.1400146484376,3485.800048828125,176.49000549316406,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:48:00,114.95999908447266,112.25,39.58000183105469,2110.39990234375,49.0,936.280029296875,3484.929931640625,176.4600067138672,183.1999969482422,4.0,1,1,1,1,1,1,-1,1,1,1
2021-02-19 12:58:00,115.33999633789062,112.51000213623048,39.900001525878906,2110.39990234375,49.0,936.0,3485.64990234375,176.4600067138672,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:08:00,115.02999877929688,112.33999633789062,39.810001373291016,2110.39990234375,49.0,935.8599853515624,3484.89990234375,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,-1,1,1,1
2021-02-19 13:18:00,114.69000244140624,112.20999908447266,39.810001373291016,2110.39990234375,49.0,936.1400146484376,3484.030029296875,176.44000244140625,183.1999969482422,3.849999904632568,1,1,1,1,1,1,-1,1,1,1
2021-02-19 13:28:00,115.16999816894533,112.36000061035156,39.790000915527344,2110.39990234375,49.0,935.719970703125,3484.469970703125,176.4600067138672,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,-1,1,1,1
2021-02-19 13:38:00,115.37999725341795,112.61000061035156,39.810001373291016,2110.39990234375,49.0,936.0,3485.070068359375,176.4600067138672,183.22000122070312,3.869999885559082,1,1,1,1,1,1,-1,1,1,1
2021-02-19 13:48:00,114.95999908447266,112.37999725341795,39.790000915527344,2110.39990234375,49.0,935.8599853515624,3484.909912109375,176.47999572753906,183.1999969482422,4.0,1,1,1,1,1,1,-1,1,1,1
2021-02-19 13:58:00,114.73999786376952,112.04000091552734,39.810001373291016,2110.39990234375,49.0,935.8599853515624,3483.31005859375,176.49000549316406,183.1999969482422,3.799999952316284,1,1,1,1,1,1,-1,1,1,1
2021-02-19 14:08:00,114.7699966430664,112.1500015258789,39.90999984741211,2110.39990234375,49.0,936.1400146484376,3484.320068359375,176.47000122070312,183.17999267578125,4.0,1,1,1,1,1,1,-1,1,-1,1
2021-02-19 14:18:00,115.13999938964844,112.4000015258789,39.7599983215332,2110.39990234375,49.0,935.5800170898438,3484.179931640625,176.47000122070312,183.1999969482422,4.010000228881836,1,1,1,1,1,1,-1,1,1,1
2021-02-19 14:28:00,115.25,112.5,39.619998931884766,2110.39990234375,49.0,935.8599853515624,3483.60009765625,176.47999572753906,183.1999969482422,3.809999942779541,1,1,1,1,1,1,-1,1,1,1
2021-02-19 14:38:00,115.36000061035156,112.5500030517578,39.91999816894531,2110.39990234375,49.0,935.719970703125,3484.169921875,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,-1,1,1,1
2021-02-19 14:48:00,115.3000030517578,112.44000244140624,40.150001525878906,2110.39990234375,49.0,935.5800170898438,3484.760009765625,176.4600067138672,183.22000122070312,3.9600000381469727,1,1,1,1,1,1,-1,1,1,1
2021-02-19 14:58:00,115.02999877929688,112.27999877929688,39.34999847412109,2110.39990234375,49.0,935.4400024414062,3484.469970703125,176.47000122070312,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,-1,1,1,1
2021-02-19 15:08:00,115.16000366210938,112.4800033569336,40.06999969482422,2110.39990234375,49.0,935.5800170898438,3484.89990234375,176.49000549316406,183.1999969482422,4.019999980926514,1,1,1,1,1,1,-1,1,1,1
2021-02-19 15:18:00,115.25,112.41999816894533,39.5099983215332,2110.39990234375,49.0,935.4400024414062,3485.050048828125,176.4600067138672,183.1999969482422,3.809999942779541,1,1,1,1,1,1,-1,1,1,1
2021-02-19 15:28:00,115.37999725341795,112.5199966430664,40.02000045776367,2110.39990234375,49.0,935.5800170898438,3485.64990234375,176.47000122070312,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:38:00,114.9800033569336,112.25,39.540000915527344,2110.39990234375,49.0,935.4400024414062,3484.760009765625,176.47000122070312,183.1999969482422,3.7200000286102295,1,1,1,1,1,1,-1,1,1,1
2021-02-19 15:48:00,114.76000213623048,111.91999816894533,40.0,2110.39990234375,49.0,935.1500244140624,3484.030029296875,176.4499969482422,183.1999969482422,3.940000057220459,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 15:58:00,114.7300033569336,112.0199966430664,39.869998931884766,2110.39990234375,49.0,935.2899780273438,3483.889892578125,176.4600067138672,183.1999969482422,3.829999923706055,1,1,1,1,1,1,-1,1,1,1
2021-02-19 16:08:00,114.70999908447266,112.26000213623048,39.65999984741211,2110.39990234375,49.0,935.4400024414062,3484.169921875,176.47999572753906,183.1999969482422,3.829999923706055,1,1,1,1,1,1,-1,1,1,1
2021-02-19 16:18:00,115.16000366210938,112.2699966430664,39.83000183105469,2110.39990234375,49.0,935.4400024414062,3486.10009765625,176.4600067138672,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:28:00,115.2699966430664,112.4800033569336,39.900001525878906,2110.39990234375,49.0,935.5800170898438,3484.469970703125,176.47000122070312,183.1999969482422,3.920000076293945,1,1,1,1,1,1,-1,1,1,1
2021-02-19 16:38:00,115.16000366210938,112.30999755859376,39.7599983215332,2110.39990234375,49.0,935.2999877929688,3484.469970703125,176.44000244140625,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,-1,1,1,1
2021-02-19 16:48:00,114.95999908447266,112.27999877929688,39.91999816894531,2110.39990234375,49.0,935.2999877929688,3483.610107421875,176.4499969482422,183.1999969482422,3.940000057220459,1,1,1,1,1,1,-1,1,1,1
2021-02-19 16:58:00,115.3499984741211,112.62000274658205,39.63999938964844,2110.39990234375,49.0,935.2999877929688,3484.6201171875,176.47999572753906,183.1999969482422,3.950000047683716,1,1,1,1,1,1,-1,1,1,1
2021-02-19 17:08:00,115.3000030517578,112.83999633789062,39.880001068115234,2110.39990234375,49.0,935.2999877929688,3484.909912109375,176.4499969482422,183.1999969482422,3.920000076293945,1,1,1,1,1,1,-1,1,1,1
2021-02-19 17:18:00,115.81999969482422,113.08000183105467,39.720001220703125,2110.39990234375,49.0,935.4400024414062,3485.050048828125,176.4600067138672,183.1999969482422,3.75,1,1,1,1,1,1,-1,1,1,1
2021-02-19 17:28:00,115.79000091552734,113.08999633789062,39.709999084472656,2110.39990234375,49.0,935.2999877929688,3485.5,176.4600067138672,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:38:00,115.79000091552734,113.16000366210938,39.790000915527344,2110.39990234375,49.0,935.4299926757812,3485.5,176.44000244140625,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:48:00,115.91999816894533,113.47000122070312,39.90999984741211,2110.39990234375,49.0,935.5800170898438,3486.530029296875,176.42999267578125,183.22000122070312,3.740000009536743,1,1,1,1,1,1,1,-1,1,1
2021-02-19 17:58:00,116.5,114.01000213623048,39.75,2110.39990234375,49.0,936.0,3486.969970703125,176.47999572753906,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:08:00,116.91000366210938,114.41000366210938,39.630001068115234,2110.39990234375,49.0,935.8599853515624,3487.280029296875,176.47000122070312,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:18:00,117.37000274658205,114.72000122070312,39.7599983215332,2110.39990234375,49.0,936.0,3488.300048828125,176.49000549316406,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:28:00,117.91000366210938,115.29000091552734,39.4900016784668,2110.39990234375,49.0,936.5599975585938,3489.0,176.47000122070312,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:38:00,118.20999908447266,115.58999633789062,39.810001373291016,2110.39990234375,49.0,937.0,3490.179931640625,176.47000122070312,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:48:00,118.62999725341795,116.1500015258789,39.709999084472656,2110.39990234375,49.0,936.8499755859376,3490.320068359375,176.42999267578125,183.1999969482422,3.690000057220459,1,1,1,1,1,1,1,-1,1,-1
2021-02-19 18:58:00,119.22000122070312,116.66999816894533,39.68999862670898,2110.39990234375,49.0,937.2999877929688,3492.06005859375,176.49000549316406,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:08:00,119.6500015258789,117.02999877929688,39.810001373291016,2110.39990234375,49.0,937.5999755859376,3492.35009765625,176.49000549316406,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
