Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 01:02:00,176.25999450683594,169.5399932861328,90.3000030517578,2911.679931640625,48.970001220703125,1042.68994140625,4102.27001953125,180.8099975585937,222.4100036621093,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:12:00,176.47000122070312,169.72000122070312,90.05000305175781,2910.06005859375,48.84999847412109,1042.93994140625,4104.77001953125,180.8300018310547,222.3500061035156,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:22:00,176.10000610351562,169.3800048828125,90.38999938964844,2913.300048828125,48.81999969482422,1043.0799560546875,4102.31005859375,180.83999633789065,222.33999633789065,0.5400000214576721,1,1,-1,1,1,1,1,1,1,1
2021-02-19 01:32:00,176.33999633789062,169.52000427246094,89.94000244140625,2910.8701171875,48.77000045776367,1043.0799560546875,4104.02001953125,180.82000732421875,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:42:00,176.74000549316406,170.0800018310547,90.29000091552734,2911.679931640625,48.880001068115234,1043.06005859375,4104.27978515625,180.82000732421875,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 01:52:00,176.52999877929688,169.7899932861328,89.97000122070312,2910.8701171875,48.66999816894531,1043.27001953125,4103.759765625,180.82000732421875,222.3699951171875,0.550000011920929,1,1,1,1,-1,1,1,1,1,1
2021-02-19 02:02:00,176.72999572753906,169.9199981689453,90.08999633789062,2908.43994140625,48.7400016784668,1043.27001953125,4103.31982421875,180.82000732421875,222.3600006103516,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:12:00,176.80999755859375,170.00999450683594,90.08999633789062,2912.489990234375,48.95000076293945,1043.0400390625,4104.43994140625,180.82000732421875,222.3600006103516,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:22:00,176.5800018310547,169.89999389648438,90.1500015258789,2914.110107421875,48.72999954223633,1042.489990234375,4104.919921875,180.8099975585937,222.4100036621093,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:32:00,176.61000061035156,169.88999938964844,90.33999633789062,2914.110107421875,48.900001525878906,1041.8900146484375,4104.06005859375,180.8000030517578,222.3999938964844,0.5299999713897705,1,1,-1,1,1,1,1,1,1,1
2021-02-19 02:42:00,177.33999633789062,170.42999267578125,90.05000305175781,2914.110107421875,48.91999816894531,1041.68994140625,4102.759765625,180.8099975585937,222.3800048828125,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:52:00,177.08999633789062,170.35000610351562,90.08000183105467,2914.110107421875,48.869998931884766,1041.77001953125,4103.68017578125,180.8300018310547,222.3600006103516,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:02:00,177.05999755859375,170.25999450683594,90.0999984741211,2912.489990234375,48.81999969482422,1041.5400390625,4103.75,180.8300018310547,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:12:00,177.5399932861328,170.75,90.20999908447266,2914.110107421875,48.970001220703125,1041.75,4105.60009765625,180.8099975585937,222.3600006103516,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:22:00,176.7899932861328,170.1999969482422,90.16000366210938,2913.300048828125,48.63999938964844,1041.739990234375,4104.990234375,180.8099975585937,222.3999938964844,0.5699999928474426,1,1,1,1,-1,1,1,1,1,1
2021-02-19 03:32:00,177.47999572753906,170.63999938964844,89.81999969482422,2914.110107421875,48.83000183105469,1041.969970703125,4103.330078125,180.83999633789065,222.3099975585937,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:42:00,177.5500030517578,170.6699981689453,90.11000061035156,2911.679931640625,48.79999923706055,1042.010009765625,4104.31005859375,180.8000030517578,222.3500061035156,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:52:00,177.4600067138672,170.67999267578125,90.08999633789062,2913.300048828125,48.93999862670898,1042.219970703125,4105.14013671875,180.8000030517578,222.38999938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:02:00,176.97999572753906,170.1999969482422,90.4000015258789,2911.679931640625,48.84999847412109,1042.22998046875,4104.85009765625,180.8099975585937,222.3800048828125,0.5299999713897705,1,1,-1,1,1,1,1,1,1,1
2021-02-19 04:12:00,176.61000061035156,169.7899932861328,90.33999633789062,2911.679931640625,48.86000061035156,1042.1500244140625,4103.669921875,180.8000030517578,222.33999633789065,0.5400000214576721,1,1,-1,1,1,1,1,1,1,1
2021-02-19 04:22:00,176.39999389648438,169.5399932861328,90.33999633789062,2913.300048828125,48.77000045776367,1042.0799560546875,4103.18994140625,180.8000030517578,222.3600006103516,0.5299999713897705,1,1,-1,1,1,1,1,1,1,1
2021-02-19 04:32:00,176.30999755859375,169.42999267578125,90.27999877929688,2913.300048828125,48.77999877929688,1041.8499755859375,4102.7099609375,180.82000732421875,222.4499969482422,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:42:00,176.27999877929688,169.47000122070312,90.0199966430664,2910.8701171875,48.75,1041.7099609375,4101.009765625,180.8099975585937,222.3000030517578,0.4900000095367431,1,1,1,1,1,1,1,1,1,-1
2021-02-19 04:52:00,176.50999450683594,169.75,90.5199966430664,2916.530029296875,48.970001220703125,1041.8699951171875,4101.72021484375,180.8099975585937,222.38999938964844,0.5400000214576721,1,1,-1,1,1,1,1,1,1,1
2021-02-19 05:02:00,176.57000732421875,169.6699981689453,90.41000366210938,2912.489990234375,48.810001373291016,1042.010009765625,4104.2001953125,180.83999633789065,222.3600006103516,0.550000011920929,1,1,-1,1,1,1,1,1,1,1
2021-02-19 05:12:00,176.67999267578125,169.89999389648438,90.27999877929688,2914.110107421875,48.91999816894531,1042.0,4102.0400390625,180.8000030517578,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:22:00,176.94000244140625,170.13999938964844,90.23999786376952,2910.8701171875,48.900001525878906,1041.989990234375,4104.31982421875,180.8099975585937,222.3300018310547,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:32:00,176.94000244140625,169.99000549316406,90.27999877929688,2912.489990234375,48.81999969482422,1041.9599609375,4103.14990234375,180.7899932861328,222.3699951171875,0.5199999809265137,1,1,1,1,1,1,1,-1,1,-1
2021-02-19 05:42:00,176.67999267578125,170.02000427246094,90.23999786376952,2911.679931640625,48.79999923706055,1042.0999755859375,4104.31005859375,180.8099975585937,222.3800048828125,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-02-19 05:52:00,177.13999938964844,170.32000732421875,89.9800033569336,2912.489990234375,48.709999084472656,1042.0899658203125,4103.6298828125,180.7899932861328,222.44000244140625,0.5299999713897705,1,1,1,1,1,1,1,-1,1,1
2021-02-19 06:02:00,176.75999450683594,169.9499969482422,90.11000061035156,2910.8701171875,48.84999847412109,1041.9200439453125,4102.8701171875,180.8000030517578,222.3999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:12:00,177.0500030517578,170.14999389648438,90.13999938964844,2914.919921875,48.93999862670898,1041.8900146484375,4104.56005859375,180.8099975585937,222.32000732421875,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:22:00,177.22000122070312,170.35000610351562,90.18000030517578,2910.8701171875,48.790000915527344,1041.8699951171875,4103.240234375,180.82000732421875,222.3800048828125,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:32:00,177.05999755859375,170.22999572753906,90.06999969482422,2913.300048828125,48.93999862670898,1041.8299560546875,4102.56005859375,180.8099975585937,222.38999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:42:00,177.27000427246094,170.47000122070312,90.19000244140624,2912.489990234375,48.9900016784668,1042.0799560546875,4105.22998046875,180.8000030517578,222.44000244140625,0.5,1,1,1,1,1,1,1,1,1,-1
2021-02-19 06:52:00,177.3300018310547,170.4600067138672,90.04000091552734,2911.679931640625,48.900001525878906,1042.0,4103.18017578125,180.82000732421875,222.3600006103516,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:02:00,177.10000610351562,170.1699981689453,90.25,2912.489990234375,49.08000183105469,1042.22998046875,4103.85986328125,180.8099975585937,222.3699951171875,0.5099999904632568,1,1,1,1,-1,1,1,1,1,-1
2021-02-19 07:12:00,177.64999389648438,170.8000030517578,89.98999786376953,2910.8701171875,48.959999084472656,1042.3499755859375,4103.2001953125,180.8000030517578,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:22:00,177.61000061035156,170.5800018310547,90.0199966430664,2914.110107421875,48.88999938964844,1042.43994140625,4104.06982421875,180.8099975585937,222.38999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:32:00,177.49000549316406,170.4199981689453,90.19000244140624,2912.489990234375,48.84000015258789,1042.5400390625,4105.0,180.8000030517578,222.3300018310547,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:42:00,177.75,170.4499969482422,90.08999633789062,2912.489990234375,48.810001373291016,1042.5400390625,4104.4501953125,180.8000030517578,222.3500061035156,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:52:00,178.14999389648438,170.64999389648438,90.20999908447266,2912.489990234375,48.83000183105469,1042.489990234375,4104.990234375,180.8000030517578,222.3600006103516,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:02:00,178.19000244140625,170.61000061035156,90.2300033569336,2912.489990234375,48.90999984741211,1042.5799560546875,4105.27001953125,180.8099975585937,222.38999938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:12:00,178.02999877929688,170.25,90.08999633789062,2914.110107421875,48.97999954223633,1042.6099853515625,4104.75,180.8000030517578,222.4100036621093,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:22:00,177.83999633789062,170.11000061035156,89.87000274658203,2910.8701171875,49.0099983215332,1042.68994140625,4105.85009765625,180.8099975585937,222.38999938964844,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:32:00,177.83999633789062,170.22999572753906,90.16000366210938,2914.919921875,48.77999877929688,1042.3399658203125,4103.27978515625,180.8099975585937,222.3300018310547,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:42:00,178.1199951171875,170.33999633789062,90.05000305175781,2909.25,48.90999984741211,1042.2900390625,4103.56982421875,180.8000030517578,222.42999267578125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:52:00,177.77000427246094,170.00999450683594,90.1999969482422,2914.110107421875,48.84999847412109,1042.1099853515625,4105.31982421875,180.82000732421875,222.42999267578125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:02:00,177.67999267578125,170.0,90.0999984741211,2910.06005859375,48.77000045776367,1042.0999755859375,4104.81982421875,180.8000030517578,222.4499969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:12:00,177.67999267578125,170.14999389648438,89.86000061035156,2906.010009765625,48.88999938964844,1043.0899658203125,4101.240234375,180.8099975585937,222.3500061035156,0.5299999713897705,1,1,1,-1,1,1,1,1,1,1
2021-02-19 09:22:00,177.41000366210938,169.8300018310547,89.97000122070312,2909.25,48.86000061035156,1043.739990234375,4101.009765625,180.8000030517578,222.38999938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:32:00,177.72999572753906,170.02000427246094,89.72000122070312,2909.25,48.790000915527344,1044.199951171875,4104.93994140625,180.82000732421875,222.3300018310547,0.5,1,1,1,1,1,1,1,1,1,-1
2021-02-19 09:42:00,178.08999633789062,170.52999877929688,90.08999633789062,2910.8701171875,48.869998931884766,1044.4100341796875,4103.10986328125,180.8099975585937,222.3099975585937,0.5600000023841858,1,1,1,1,1,-1,1,1,1,1
2021-02-19 09:52:00,178.4499969482422,170.8000030517578,90.08000183105467,2907.6298828125,48.77000045776367,1044.449951171875,4105.52978515625,180.8099975585937,222.3699951171875,0.550000011920929,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:02:00,178.16000366210938,170.47000122070312,90.0199966430664,2910.8701171875,48.77999877929688,1044.43994140625,4104.7900390625,180.8099975585937,222.3800048828125,0.5600000023841858,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:12:00,177.8699951171875,170.2899932861328,90.20999908447266,2908.43994140625,48.77000045776367,1044.4599609375,4103.490234375,180.8000030517578,222.2899932861328,0.5600000023841858,1,1,1,1,1,-1,1,1,-1,1
2021-02-19 10:22:00,177.27000427246094,169.42999267578125,90.04000091552734,2909.25,48.95000076293945,1044.1800537109375,4103.1298828125,180.7899932861328,222.3300018310547,0.5099999904632568,1,1,1,1,1,1,1,-1,1,-1
2021-02-19 10:32:00,177.82000732421875,170.0,89.9800033569336,2910.8701171875,48.77000045776367,1044.300048828125,4103.77978515625,180.8099975585937,222.3099975585937,0.5699999928474426,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:42:00,177.30999755859375,169.35000610351562,90.23999786376952,2912.489990234375,48.7599983215332,1043.8299560546875,4101.77001953125,180.8099975585937,222.32000732421875,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-02-19 10:52:00,177.42999267578125,169.55999755859375,90.18000030517578,2909.25,48.86000061035156,1043.760009765625,4102.16015625,180.82000732421875,222.3999938964844,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:02:00,178.02999877929688,170.25999450683594,89.73999786376953,2910.06005859375,48.790000915527344,1043.8800048828125,4104.68994140625,180.8099975585937,222.3699951171875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:12:00,177.4199981689453,169.38999938964844,89.88999938964844,2909.25,48.81999969482422,1043.8199462890625,4101.60986328125,180.8000030517578,222.27999877929688,0.550000011920929,1,1,1,1,1,1,1,1,-1,1
2021-02-19 11:22:00,177.66000366210938,169.7899932861328,89.7699966430664,2907.6298828125,48.81999969482422,1044.0,4103.490234375,180.8099975585937,222.2899932861328,0.5299999713897705,1,1,1,1,1,1,1,1,-1,1
2021-02-19 11:32:00,177.7100067138672,169.88999938964844,89.9800033569336,2906.820068359375,48.7400016784668,1043.8399658203125,4103.580078125,180.82000732421875,222.3699951171875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:42:00,177.6999969482422,169.7899932861328,89.98999786376953,2909.25,48.720001220703125,1044.030029296875,4103.10986328125,180.82000732421875,222.3999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:52:00,177.83999633789062,170.00999450683594,89.87000274658203,2910.06005859375,48.83000183105469,1043.969970703125,4105.47998046875,180.82000732421875,222.3500061035156,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:02:00,177.57000732421875,169.6199951171875,90.08000183105467,2908.43994140625,48.75,1044.030029296875,4104.97998046875,180.8099975585937,222.3999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:12:00,177.10000610351562,168.9499969482422,89.9800033569336,2907.6298828125,48.869998931884766,1044.0,4101.2998046875,180.8000030517578,222.3699951171875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:22:00,176.52000427246094,168.4600067138672,90.19000244140624,2913.300048828125,48.86000061035156,1043.7900390625,4101.3798828125,180.82000732421875,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:32:00,176.74000549316406,168.72999572753906,89.83999633789062,2908.43994140625,48.869998931884766,1043.6400146484375,4100.64013671875,180.8099975585937,222.27999877929688,0.5400000214576721,1,1,1,1,1,1,1,1,-1,1
2021-02-19 12:42:00,175.86000061035156,167.97000122070312,90.1500015258789,2910.8701171875,48.970001220703125,1043.3599853515625,4099.85009765625,180.8099975585937,222.27999877929688,0.550000011920929,1,-1,1,1,1,1,1,1,-1,1
2021-02-19 12:52:00,176.77000427246094,168.8800048828125,89.98999786376953,2906.820068359375,48.75,1043.199951171875,4102.0,180.82000732421875,222.33999633789065,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:02:00,176.61000061035156,168.66000366210938,89.4800033569336,2906.010009765625,48.90999984741211,1043.5699462890625,4100.25,180.83999633789065,222.38999938964844,0.5299999713897705,1,1,-1,-1,1,1,1,1,1,1
2021-02-19 13:12:00,176.7899932861328,168.8800048828125,89.86000061035156,2912.489990234375,48.90999984741211,1043.31005859375,4102.68994140625,180.8099975585937,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:22:00,177.0,169.1199951171875,89.87999725341797,2910.8701171875,48.84999847412109,1043.1500244140625,4104.81982421875,180.82000732421875,222.3699951171875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:32:00,176.6199951171875,168.77999877929688,90.0,2908.43994140625,48.959999084472656,1043.550048828125,4099.97998046875,180.8000030517578,222.3600006103516,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:42:00,176.38999938964844,168.38999938964844,90.3000030517578,2911.679931640625,48.93000030517578,1043.6199951171875,4101.6201171875,180.8300018310547,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:52:00,176.5800018310547,168.80999755859375,90.0199966430664,2910.06005859375,48.900001525878906,1043.5899658203125,4100.93017578125,180.82000732421875,222.38999938964844,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:02:00,176.69000244140625,168.75,89.86000061035156,2910.8701171875,48.84000015258789,1043.469970703125,4102.10986328125,180.8099975585937,222.3699951171875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:12:00,176.92999267578125,168.86000061035156,90.05000305175781,2910.06005859375,48.810001373291016,1043.3900146484375,4101.919921875,180.8000030517578,222.3699951171875,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:22:00,176.7100067138672,168.85000610351562,90.08000183105467,2910.8701171875,48.79999923706055,1043.1800537109375,4101.77978515625,180.7899932861328,222.33999633789065,0.5600000023841858,1,1,1,1,1,1,1,-1,1,1
2021-02-19 14:32:00,177.0500030517578,169.1199951171875,89.93000030517578,2913.300048828125,48.84999847412109,1043.3800048828125,4100.72021484375,180.82000732421875,222.3699951171875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:42:00,176.72000122070312,168.83999633789062,89.94000244140625,2913.300048828125,48.70000076293945,1043.030029296875,4101.18017578125,180.8000030517578,222.38999938964844,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:52:00,176.92999267578125,168.97999572753906,89.94000244140625,2909.25,48.869998931884766,1042.8900146484375,4100.60986328125,180.8000030517578,222.3699951171875,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:02:00,177.27999877929688,169.3000030517578,89.44999694824219,2910.06005859375,48.790000915527344,1043.239990234375,4103.27978515625,180.8000030517578,222.3999938964844,0.5,1,1,-1,1,1,1,1,1,1,-1
2021-02-19 15:12:00,176.6300048828125,168.72999572753906,90.0,2908.43994140625,48.77000045776367,1043.4000244140625,4099.7001953125,180.8099975585937,222.259994506836,0.550000011920929,1,1,1,1,1,1,1,1,-1,1
2021-02-19 15:22:00,176.57000732421875,168.60000610351562,89.87000274658203,2908.43994140625,48.970001220703125,1043.469970703125,4100.18017578125,180.8000030517578,222.38999938964844,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:32:00,176.85000610351562,168.97000122070312,89.93000030517578,2911.679931640625,48.86000061035156,1043.3800048828125,4102.10009765625,180.8099975585937,222.3099975585937,0.5099999904632568,1,1,1,1,1,1,1,1,1,-1
2021-02-19 15:42:00,176.11000061035156,168.25999450683594,89.80999755859375,2910.8701171875,48.869998931884766,1043.449951171875,4101.509765625,180.8000030517578,222.33999633789065,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:52:00,176.2899932861328,168.47999572753906,90.1999969482422,2910.8701171875,48.84000015258789,1043.489990234375,4101.759765625,180.8099975585937,222.3600006103516,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:02:00,176.25,168.3800048828125,89.76000213623047,2908.43994140625,48.869998931884766,1043.4599609375,4102.259765625,180.8000030517578,222.3300018310547,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:12:00,176.22000122070312,168.2899932861328,90.05000305175781,2910.8701171875,48.650001525878906,1043.2900390625,4102.9501953125,180.7899932861328,222.3800048828125,0.5699999928474426,1,1,1,1,-1,1,1,-1,1,1
2021-02-19 16:22:00,176.17999267578125,168.42999267578125,89.98999786376953,2913.300048828125,48.93000030517578,1043.3900146484375,4099.93994140625,180.8000030517578,222.3099975585937,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:32:00,176.24000549316406,168.4600067138672,89.69000244140625,2910.8701171875,48.7599983215332,1043.280029296875,4101.52978515625,180.8099975585937,222.3699951171875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:42:00,176.32000732421875,168.7100067138672,90.11000061035156,2909.25,48.790000915527344,1043.1400146484375,4102.35009765625,180.8099975585937,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:52:00,176.2100067138672,168.61000061035156,90.11000061035156,2909.25,48.95000076293945,1043.300048828125,4103.919921875,180.8099975585937,222.3600006103516,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:02:00,176.08999633789062,168.42999267578125,89.77999877929688,2911.679931640625,48.84999847412109,1043.4100341796875,4100.81982421875,180.8000030517578,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:12:00,175.9499969482422,168.41000366210938,90.12999725341795,2911.679931640625,48.84999847412109,1043.3800048828125,4101.85009765625,180.8000030517578,222.33999633789065,0.5099999904632568,1,1,1,1,1,1,1,1,1,-1
2021-02-19 17:22:00,175.89999389648438,168.32000732421875,89.9000015258789,2907.6298828125,48.790000915527344,1043.2099609375,4101.06005859375,180.8000030517578,222.3800048828125,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:32:00,176.00999450683594,168.50999450683594,89.91999816894531,2908.43994140625,48.959999084472656,1043.1600341796875,4101.89013671875,180.8099975585937,222.3500061035156,0.550000011920929,1,1,1,1,1,1,1,1,1,1
