Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 02:17:00,0.0,0.0,54.83000183105469,3242.719970703125,50.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:47:00,193.82000732421875,184.75,54.9900016784668,3242.719970703125,49.97999954223633,674.5,4166.1201171875,170.39999389648438,195.5200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 02:57:00,194.22999572753903,186.07000732421875,54.56999969482422,3242.719970703125,50.02000045776367,674.2899780273438,4168.1298828125,170.3699951171875,195.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:07:00,193.4499969482422,185.38999938964844,54.66999816894531,3242.719970703125,50.02000045776367,673.9400024414062,4167.56982421875,170.3699951171875,195.5399932861328,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:17:00,193.72000122070312,185.3500061035156,54.810001373291016,3242.719970703125,50.0099983215332,673.4600219726562,4167.18017578125,170.38999938964844,195.33999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:27:00,193.83999633789065,185.009994506836,55.04999923706055,3242.719970703125,50.02000045776367,673.3300170898438,4166.259765625,170.3800048828125,195.4600067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:37:00,196.2899932861328,188.0500030517578,54.77999877929688,3243.590087890625,50.0099983215332,673.5999755859375,4168.240234375,170.3800048828125,195.4100036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:47:00,196.1499938964844,187.8300018310547,54.93000030517578,3242.719970703125,50.02999877929688,673.8300170898438,4169.64990234375,170.38999938964844,195.3300018310547,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:57:00,195.6699981689453,187.33999633789065,55.45000076293945,3243.590087890625,50.0099983215332,673.989990234375,4168.330078125,170.3800048828125,195.3600006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:07:00,195.2899932861328,186.8999938964844,55.15999984741211,3244.4599609375,50.02999877929688,673.5700073242188,4169.81982421875,170.3800048828125,195.4600067138672,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:17:00,192.19000244140625,184.0399932861328,54.66999816894531,3242.719970703125,49.970001220703125,673.510009765625,4164.60009765625,170.3800048828125,195.5599975585937,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:37:00,192.97999572753903,184.47999572753903,54.720001220703125,3242.719970703125,49.95000076293945,673.1500244140625,4164.7998046875,170.39999389648438,195.47000122070312,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:47:00,197.82000732421875,189.2899932861328,54.560001373291016,3243.590087890625,50.040000915527344,673.530029296875,4172.02001953125,170.38999938964844,195.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:57:00,194.7899932861328,186.759994506836,55.20000076293945,3244.4599609375,50.0099983215332,673.760009765625,4168.27978515625,170.35000610351562,195.3800048828125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:07:00,197.13999938964844,188.82000732421875,54.52999877929688,3243.590087890625,49.970001220703125,673.8900146484375,4172.31982421875,170.36000061035156,195.3999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:17:00,197.259994506836,188.3699951171875,54.81999969482422,3242.719970703125,49.9900016784668,674.4299926757812,4170.2998046875,170.39999389648438,195.1699981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:27:00,196.8000030517578,189.009994506836,54.63999938964844,3243.590087890625,49.9900016784668,674.8599853515625,4171.39013671875,170.3800048828125,195.47000122070312,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:37:00,195.1600036621093,186.6600036621093,54.970001220703125,3246.2099609375,49.9900016784668,674.280029296875,4170.580078125,170.38999938964844,195.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:47:00,198.259994506836,189.8600006103516,54.91999816894531,3242.719970703125,50.0,674.6900024414062,4173.85009765625,170.3800048828125,195.3000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:57:00,199.3800048828125,191.13999938964844,54.75,3244.4599609375,50.040000915527344,675.7999877929688,4175.41015625,170.35000610351562,195.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:07:00,195.27999877929688,186.83999633789065,54.959999084472656,3242.719970703125,49.91999816894531,675.1300048828125,4172.009765625,170.3699951171875,195.22000122070312,0.5899999737739563,1,1,1,1,-1,1,1,1,1,1
2021-02-19 06:17:00,196.77999877929688,188.3999938964844,54.459999084472656,3244.4599609375,50.02000045776367,675.0399780273438,4171.68017578125,170.38999938964844,195.6100006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:27:00,196.1300048828125,187.8699951171875,54.959999084472656,3242.719970703125,49.97999954223633,675.0700073242188,4172.4501953125,170.3699951171875,195.52999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:37:00,196.009994506836,187.77999877929688,54.33000183105469,3244.4599609375,49.9900016784668,674.8900146484375,4171.58984375,170.39999389648438,195.6300048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:47:00,194.52999877929688,186.3600006103516,54.40999984741211,3245.330078125,50.02999877929688,674.5599975585938,4169.35986328125,170.3699951171875,195.4100036621093,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:57:00,192.77999877929688,184.22000122070312,54.68000030517578,3242.719970703125,49.97999954223633,674.219970703125,4166.83984375,170.36000061035156,195.67999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:07:00,194.5,186.07000732421875,55.22999954223633,3242.719970703125,49.93999862670898,673.989990234375,4168.14013671875,170.3699951171875,195.57000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:17:00,198.77999877929688,190.92999267578125,54.959999084472656,3244.4599609375,49.97999954223633,674.5499877929688,4174.89990234375,170.3699951171875,195.6000061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:27:00,195.1300048828125,185.9600067138672,54.72999954223633,3242.719970703125,49.97999954223633,674.469970703125,4168.58984375,170.3800048828125,195.6499938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:37:00,196.8600006103516,188.27999877929688,54.91999816894531,3244.4599609375,49.9900016784668,674.4600219726562,4168.39013671875,170.3800048828125,195.4600067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:47:00,196.52999877929688,188.0800018310547,54.52999877929688,3245.330078125,50.0099983215332,673.8800048828125,4171.47021484375,170.38999938964844,195.2400054931641,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:57:00,196.759994506836,188.32000732421875,54.970001220703125,3245.330078125,50.02999877929688,674.9000244140625,4171.52001953125,170.3699951171875,195.4499969482422,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:07:00,201.8699951171875,193.52999877929688,55.41999816894531,3244.4599609375,50.040000915527344,675.5900268554688,4179.18017578125,170.3800048828125,195.25,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:17:00,198.27999877929688,189.8999938964844,54.93000030517578,3244.4599609375,49.97999954223633,675.8400268554688,4173.77978515625,170.38999938964844,195.3099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:27:00,198.88999938964844,190.19000244140625,55.119998931884766,3243.590087890625,50.02000045776367,675.3800048828125,4173.02978515625,170.3800048828125,195.1499938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:37:00,195.8699951171875,187.5,54.65999984741211,3243.590087890625,50.02999877929688,675.6599731445312,4171.85009765625,170.3699951171875,195.2100067138672,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:47:00,198.6499938964844,190.3300018310547,56.47999954223633,3242.719970703125,49.97999954223633,676.010009765625,4175.02978515625,170.38999938964844,195.47999572753903,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:57:00,197.8600006103516,189.47000122070312,54.61000061035156,3242.719970703125,50.06999969482422,675.8900146484375,4173.2001953125,170.3800048828125,195.42999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:07:00,197.0,188.6000061035156,55.72999954223633,3242.719970703125,50.040000915527344,675.6799926757812,4172.56005859375,170.3699951171875,195.32000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:17:00,196.72000122070312,187.9900054931641,55.34999847412109,3242.719970703125,50.0,675.3599853515625,4171.81005859375,170.3699951171875,195.47000122070312,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:27:00,193.83999633789065,185.63999938964844,55.369998931884766,3242.719970703125,50.0,675.02001953125,4169.14990234375,170.3699951171875,194.9499969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:37:00,193.1000061035156,184.72999572753903,55.560001373291016,3243.590087890625,50.02000045776367,674.5599975585938,4167.60009765625,170.38999938964844,195.2100067138672,0.699999988079071,1,1,1,1,1,1,1,1,1,-1
2021-02-19 09:47:00,191.7700042724609,183.3300018310547,55.25,3242.719970703125,50.0099983215332,673.6599731445312,4165.1201171875,170.39999389648438,195.27999877929688,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:57:00,193.8600006103516,185.3699951171875,55.52000045776367,3242.719970703125,49.9900016784668,673.6500244140625,4167.60986328125,170.38999938964844,195.57000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:07:00,190.9100036621093,182.42999267578125,55.2400016784668,3242.719970703125,49.9900016784668,672.97998046875,4163.35009765625,170.39999389648438,195.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:17:00,190.38999938964844,181.8500061035156,55.08000183105469,3242.719970703125,49.97999954223633,672.02001953125,4161.009765625,170.3699951171875,195.4499969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:27:00,189.8000030517578,181.0399932861328,55.68000030517578,3243.590087890625,50.02000045776367,671.1400146484375,4159.33984375,170.3800048828125,195.5599975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:37:00,188.1100006103516,179.57000732421875,55.16999816894531,3243.590087890625,50.02000045776367,670.8200073242188,4156.75,170.39999389648438,195.1100006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:47:00,189.8800048828125,181.58999633789065,55.16999816894531,3244.4599609375,50.02999877929688,670.75,4160.14013671875,170.3699951171875,195.27999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:57:00,191.3800048828125,182.47999572753903,55.290000915527344,3245.330078125,50.0,670.3300170898438,4159.60986328125,170.3800048828125,195.3999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:07:00,192.3300018310547,183.88999938964844,55.43000030517578,3242.719970703125,49.9900016784668,670.6900024414062,4161.47021484375,170.38999938964844,195.3600006103516,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:17:00,191.4499969482422,183.07000732421875,55.290000915527344,3242.719970703125,50.0,670.9400024414062,4162.669921875,170.39999389648438,195.57000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:27:00,189.9100036621093,181.32000732421875,55.5,3244.4599609375,49.97999954223633,670.8699951171875,4162.18017578125,170.39999389648438,195.2700042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:37:00,190.4199981689453,181.77999877929688,55.45000076293945,3243.590087890625,50.02000045776367,670.7000122070312,4161.740234375,170.38999938964844,195.47000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:47:00,191.33999633789065,182.63999938964844,55.18999862670898,3247.080078125,50.08000183105469,670.7000122070312,4163.52978515625,170.36000061035156,195.25,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:57:00,190.7700042724609,182.3000030517578,55.58000183105469,3242.719970703125,50.0099983215332,671.4600219726562,4164.2998046875,170.39999389648438,195.44000244140625,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:07:00,191.8300018310547,183.2899932861328,55.20000076293945,3244.4599609375,50.0,671.52001953125,4165.14013671875,170.38999938964844,195.5,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:17:00,193.3099975585937,184.9900054931641,55.869998931884766,3245.330078125,50.02999877929688,672.0999755859375,4165.3798828125,170.39999389648438,195.42999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:27:00,188.92999267578125,180.4900054931641,55.470001220703125,3242.719970703125,50.0099983215332,671.3400268554688,4161.31005859375,170.38999938964844,195.5200042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:37:00,188.2700042724609,179.8300018310547,54.75,3246.2099609375,50.0099983215332,671.1500244140625,4161.02001953125,170.38999938964844,195.42999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:47:00,187.63999938964844,179.13999938964844,55.209999084472656,3242.719970703125,50.02000045776367,670.6699829101562,4160.27978515625,170.3800048828125,195.27999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:57:00,188.4499969482422,179.89999389648438,55.93999862670898,3242.719970703125,50.0,670.5800170898438,4159.60009765625,170.3699951171875,195.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:07:00,187.8500061035156,179.27999877929688,55.400001525878906,3243.590087890625,50.02000045776367,670.3300170898438,4160.18994140625,170.38999938964844,195.4499969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:17:00,187.69000244140625,179.10000610351562,55.61000061035156,3243.590087890625,50.02000045776367,669.8800048828125,4157.85986328125,170.39999389648438,195.42999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:27:00,188.4900054931641,180.44000244140625,55.59999847412109,3242.719970703125,49.97999954223633,669.5599975585938,4159.5400390625,170.39999389648438,195.3699951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:37:00,187.2700042724609,178.75999450683594,55.27999877929688,3242.719970703125,49.970001220703125,669.4500122070312,4157.47021484375,170.3800048828125,195.2400054931641,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:47:00,187.2100067138672,178.7100067138672,55.869998931884766,3244.4599609375,49.9900016784668,669.3200073242188,4158.4501953125,170.38999938964844,195.5200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:57:00,187.94000244140625,179.42999267578125,55.31999969482422,3242.719970703125,49.959999084472656,669.0999755859375,4157.75,170.3699951171875,195.3999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:07:00,190.1600036621093,181.6699981689453,55.150001525878906,3242.719970703125,50.0,669.5700073242188,4161.6201171875,170.3800048828125,195.4499969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:17:00,186.94000244140625,178.5500030517578,55.15999984741211,3245.330078125,50.040000915527344,669.5900268554688,4157.1298828125,170.39999389648438,195.5500030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:27:00,187.8699951171875,179.3699951171875,55.36000061035156,3245.330078125,49.9900016784668,669.1699829101562,4158.7998046875,170.39999389648438,195.58999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:37:00,190.2899932861328,181.88999938964844,55.66999816894531,3242.719970703125,50.0,669.8200073242188,4162.4599609375,170.35000610351562,195.57000732421875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:47:00,190.9199981689453,182.19000244140625,55.34000015258789,3243.590087890625,50.04999923706055,670.2999877929688,4163.72021484375,170.39999389648438,195.4600067138672,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:57:00,189.97999572753903,181.1499938964844,55.540000915527344,3242.719970703125,50.0,670.5700073242188,4162.91015625,170.3699951171875,195.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:07:00,190.6600036621093,182.4600067138672,54.75,3244.4599609375,50.0,670.5499877929688,4163.18017578125,170.38999938964844,195.1600036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:17:00,188.7100067138672,180.02999877929688,56.09000015258789,3243.590087890625,50.02000045776367,670.4000244140625,4162.35009765625,170.3699951171875,195.57000732421875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:27:00,189.88999938964844,181.13999938964844,56.2400016784668,3242.719970703125,49.9900016784668,670.4400024414062,4163.16015625,170.3800048828125,195.1699981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:37:00,189.63999938964844,181.0500030517578,56.060001373291016,3243.590087890625,49.97999954223633,670.5399780273438,4163.56005859375,170.38999938964844,195.58999633789065,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:47:00,189.9199981689453,181.0500030517578,54.86000061035156,3244.4599609375,50.060001373291016,670.4500122070312,4163.14990234375,170.39999389648438,195.5200042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:57:00,189.4900054931641,180.92999267578125,55.22999954223633,3242.719970703125,49.97999954223633,670.6300048828125,4162.06982421875,170.3800048828125,195.5599975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:07:00,187.72999572753903,179.25,55.34000015258789,3243.590087890625,50.02000045776367,670.4299926757812,4160.2900390625,170.38999938964844,195.47999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:17:00,190.88999938964844,182.3800048828125,55.040000915527344,3243.590087890625,49.9900016784668,670.5,4164.93994140625,170.3800048828125,195.3600006103516,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:27:00,189.0399932861328,180.4199981689453,55.34999847412109,3242.719970703125,50.0099983215332,670.5900268554688,4161.93017578125,170.38999938964844,195.42999267578125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:37:00,190.1300048828125,181.72999572753903,55.130001068115234,3243.590087890625,50.0,670.5900268554688,4164.0498046875,170.36000061035156,195.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:47:00,189.02999877929688,180.4600067138672,55.54999923706055,3243.590087890625,50.0099983215332,670.4099731445312,4160.77978515625,170.38999938964844,195.5,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:57:00,190.759994506836,182.1100006103516,55.380001068115234,3242.719970703125,50.02999877929688,670.260009765625,4162.6201171875,170.3800048828125,195.27999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:07:00,189.6199951171875,181.02999877929688,55.77999877929688,3242.719970703125,50.0099983215332,670.4400024414062,4163.68017578125,170.38999938964844,195.44000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:17:00,190.27999877929688,181.22999572753903,54.9900016784668,3243.590087890625,49.97999954223633,670.3900146484375,4163.93994140625,170.3800048828125,195.47999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:27:00,192.22000122070312,183.3699951171875,55.72999954223633,3243.590087890625,49.9900016784668,670.75,4163.740234375,170.3699951171875,195.5200042724609,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:37:00,195.2100067138672,186.44000244140625,55.0,3243.590087890625,50.09999847412109,672.0,4167.6298828125,170.39999389648438,195.47000122070312,0.6000000238418579,1,1,1,1,-1,1,1,1,1,1
2021-02-19 17:47:00,193.88999938964844,185.4100036621093,54.68000030517578,3244.4599609375,50.0,671.9000244140625,4167.419921875,170.36000061035156,195.3600006103516,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:57:00,194.3999938964844,185.8699951171875,55.5099983215332,3243.590087890625,50.02000045776367,672.3300170898438,4168.52001953125,170.3800048828125,195.4199981689453,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:07:00,195.63999938964844,187.13999938964844,55.18999862670898,3243.590087890625,50.02000045776367,673.0700073242188,4171.5,170.3800048828125,195.5399932861328,0.550000011920929,1,1,1,1,1,1,1,1,1,-1
