Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-02-19 03:27:00,100.7699966430664,96.80999755859376,33.45000076293945,3249.7900390625,50.0,523.4199829101562,3023.39990234375,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,-1,1
2021-02-19 03:37:00,100.36000061035156,96.98999786376952,33.380001068115234,3248.929931640625,50.0099983215332,523.3400268554688,3022.070068359375,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,-1,1
2021-02-19 03:47:00,100.06999969482422,96.33000183105467,33.08000183105469,3248.929931640625,50.0099983215332,523.1500244140625,3020.2900390625,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 03:57:00,101.16999816894533,97.75,33.04999923706055,3249.7900390625,49.97999954223633,523.4000244140625,3022.530029296875,176.17999267578125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 04:07:00,100.36000061035156,96.7300033569336,33.029998779296875,3250.64990234375,50.0099983215332,523.0599975585938,3021.010009765625,176.14999389648438,183.8099975585937,0.4199999868869781,1,1,1,1
2021-02-19 04:17:00,101.81999969482422,98.26000213623048,33.290000915527344,3252.3701171875,50.0,523.3900146484375,3025.43994140625,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-19 04:27:00,101.48999786376952,97.75,33.04999923706055,3254.090087890625,50.0,523.1599731445312,3023.47998046875,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,-1
2021-02-19 04:37:00,101.11000061035156,97.27999877929688,33.560001373291016,3249.7900390625,49.97999954223633,523.1199951171875,3022.330078125,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-19 04:47:00,100.98999786376952,97.29000091552734,33.119998931884766,3251.510009765625,50.0099983215332,523.0499877929688,3019.360107421875,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 04:57:00,100.77999877929688,97.11000061035156,33.27000045776367,3248.06005859375,49.9900016784668,522.8800048828125,3020.719970703125,176.13999938964844,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-19 05:07:00,101.22000122070312,97.47000122070312,32.66999816894531,3249.7900390625,49.9900016784668,522.8300170898438,3020.35009765625,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 05:17:00,101.2699966430664,97.5,33.0099983215332,3249.7900390625,50.0099983215332,522.77001953125,3022.6201171875,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 05:27:00,100.5,96.98999786376952,33.16999816894531,3251.510009765625,49.9900016784668,522.75,3019.739990234375,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 05:37:00,101.12000274658205,97.5500030517578,33.16999816894531,3251.510009765625,49.9900016784668,522.8099975585938,3022.469970703125,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 05:47:00,101.08000183105467,97.6500015258789,33.25,3251.510009765625,49.9900016784668,522.7999877929688,3024.860107421875,176.13999938964844,183.7899932861328,0.4199999868869781,1,1,1,1
2021-02-19 05:57:00,100.66000366210938,97.11000061035156,33.2400016784668,3248.929931640625,49.970001220703125,522.4500122070312,3019.080078125,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 06:07:00,101.36000061035156,97.94000244140624,33.150001525878906,3251.510009765625,49.9900016784668,522.5700073242188,3021.110107421875,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 06:17:00,101.08000183105467,97.41999816894533,33.04999923706055,3251.510009765625,49.97999954223633,522.5999755859375,3019.199951171875,176.14999389648438,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 06:27:00,101.55999755859376,98.05999755859376,33.310001373291016,3249.7900390625,50.0,522.6099853515625,3022.639892578125,176.1300048828125,183.8000030517578,0.3700000047683716,1,1,-1,1
2021-02-19 06:37:00,101.9800033569336,98.16999816894533,33.06999969482422,3248.929931640625,49.9900016784668,522.6799926757812,3023.969970703125,176.14999389648438,183.7899932861328,0.4000000059604645,1,1,1,1
2021-02-19 06:47:00,101.41000366210938,97.47000122070312,33.15999984741211,3250.64990234375,50.0,522.5700073242188,3022.429931640625,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 06:57:00,100.76000213623048,97.20999908447266,33.189998626708984,3251.510009765625,49.9900016784668,522.3900146484375,3020.85009765625,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 07:07:00,100.91000366210938,97.11000061035156,33.369998931884766,3251.510009765625,50.0,522.4600219726562,3021.179931640625,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,-1,1
2021-02-19 07:17:00,100.69000244140624,96.87999725341795,33.189998626708984,3250.64990234375,50.0,522.280029296875,3020.22998046875,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 07:27:00,101.05999755859376,97.63999938964844,32.86000061035156,3251.510009765625,49.9900016784668,522.3400268554688,3021.75,176.16000366210938,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 07:37:00,100.88999938964844,97.19000244140624,32.88999938964844,3253.22998046875,49.9900016784668,522.3200073242188,3022.77001953125,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 07:47:00,100.77999877929688,97.08000183105467,32.939998626708984,3248.929931640625,50.0,522.3499755859375,3024.6298828125,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 07:57:00,100.4499969482422,97.31999969482422,33.060001373291016,3249.7900390625,49.97999954223633,522.3400268554688,3021.06005859375,176.13999938964844,183.8000030517578,0.449999988079071,1,1,1,1
2021-02-19 08:07:00,101.12999725341795,97.20999908447266,33.279998779296875,3250.64990234375,50.0099983215332,522.3599853515625,3020.300048828125,176.11000061035156,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 08:17:00,101.20999908447266,98.16000366210938,33.04999923706055,3251.510009765625,50.0,522.280029296875,3021.889892578125,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 08:27:00,101.26000213623048,97.86000061035156,33.36000061035156,3251.510009765625,50.02000045776367,522.510009765625,3023.110107421875,176.14999389648438,183.8000030517578,0.4300000071525574,1,1,-1,1
2021-02-19 08:37:00,101.81999969482422,98.63999938964844,32.880001068115234,3249.7900390625,50.0,522.4099731445312,3024.429931640625,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 08:47:00,100.58000183105467,97.31999969482422,33.060001373291016,3250.64990234375,50.0,522.22998046875,3021.39990234375,176.13999938964844,183.7899932861328,0.4300000071525574,1,1,1,1
2021-02-19 08:57:00,99.88999938964844,96.7300033569336,32.790000915527344,3249.7900390625,50.02999877929688,522.0700073242188,3019.840087890625,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 09:07:00,99.76000213623048,96.22000122070312,33.130001068115234,3249.7900390625,49.9900016784668,521.9600219726562,3017.81005859375,176.14999389648438,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 09:17:00,100.16999816894533,96.97000122070312,33.13999938964844,3249.7900390625,49.97999954223633,522.2100219726562,3020.7099609375,176.1199951171875,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 09:27:00,99.6500015258789,96.33000183105467,32.869998931884766,3249.7900390625,50.0,521.6400146484375,3016.7900390625,176.14999389648438,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 09:37:00,99.58000183105467,96.26000213623048,33.130001068115234,3248.929931640625,50.0,521.8400268554688,3019.31005859375,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 09:47:00,100.06999969482422,97.25,33.13999938964844,3249.7900390625,49.9900016784668,521.760009765625,3018.800048828125,176.16000366210938,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-19 09:57:00,99.33000183105467,96.12000274658205,33.189998626708984,3251.510009765625,50.0,521.5999755859375,3017.39990234375,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 10:07:00,99.52999877929688,96.33000183105467,33.060001373291016,3254.090087890625,49.9900016784668,521.4500122070312,3015.10009765625,176.1699981689453,183.7899932861328,0.4000000059604645,1,1,1,-1
2021-02-19 10:17:00,98.72000122070312,95.5,32.9900016784668,3250.64990234375,49.97999954223633,521.0900268554688,3011.60009765625,176.1300048828125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-19 10:27:00,98.73999786376952,95.47000122070312,33.0,3250.64990234375,50.0,520.97998046875,3014.47998046875,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 10:37:00,99.29000091552734,96.0199966430664,32.939998626708984,3250.64990234375,50.0,520.75,3012.2900390625,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 10:47:00,98.86000061035156,95.9000015258789,32.83000183105469,3251.510009765625,50.02000045776367,520.6400146484375,3012.5400390625,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 10:57:00,98.66999816894533,95.81999969482422,32.810001373291016,3248.929931640625,49.9900016784668,520.510009765625,3014.85009765625,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 11:07:00,99.37000274658205,95.9000015258789,32.90999984741211,3249.7900390625,50.0099983215332,520.6199951171875,3015.219970703125,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 11:17:00,98.0999984741211,94.70999908447266,33.130001068115234,3248.929931640625,50.0,520.0599975585938,3009.4599609375,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 11:27:00,98.0,94.87000274658205,33.099998474121094,3252.3701171875,50.0,519.6900024414062,3009.590087890625,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 11:37:00,97.5199966430664,94.4000015258789,33.310001373291016,3249.7900390625,50.0,519.3800048828125,3006.06005859375,176.14999389648438,183.8000030517578,0.4099999964237213,-1,-1,-1,1
2021-02-19 11:47:00,97.31999969482422,93.86000061035156,33.25,3254.090087890625,49.97999954223633,518.97998046875,3004.989990234375,176.13999938964844,183.8000030517578,0.4000000059604645,-1,-1,1,-1
2021-02-19 11:57:00,98.3000030517578,95.26000213623048,32.91999816894531,3253.22998046875,50.0,519.0700073242188,3006.97998046875,176.11000061035156,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 12:07:00,98.2699966430664,94.80999755859376,32.779998779296875,3253.22998046875,50.0,518.719970703125,3006.760009765625,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 12:17:00,98.3499984741211,95.06999969482422,33.119998931884766,3252.3701171875,50.0099983215332,518.6799926757812,3008.97998046875,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 12:27:00,97.88999938964844,94.5500030517578,33.060001373291016,3251.510009765625,50.0,518.1099853515625,3000.949951171875,176.16000366210938,183.8000030517578,0.4199999868869781,1,-1,1,1
2021-02-19 12:37:00,98.62000274658205,95.05999755859376,33.099998474121094,3251.510009765625,50.0099983215332,517.9099731445312,3001.06005859375,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 12:47:00,98.5999984741211,95.2699966430664,32.90999984741211,3251.510009765625,50.0,517.5499877929688,3002.830078125,176.14999389648438,183.7899932861328,0.4199999868869781,1,1,1,1
2021-02-19 12:57:00,98.98999786376952,95.75,33.15999984741211,3249.7900390625,50.0,517.4299926757812,3004.760009765625,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 13:07:00,98.3499984741211,95.41999816894533,33.0,3248.06005859375,50.0,516.9400024414062,3003.419921875,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 13:17:00,98.58000183105467,94.87999725341795,33.25,3250.64990234375,50.0099983215332,516.9400024414062,3004.02001953125,176.14999389648438,183.7899932861328,0.3600000143051147,1,1,1,1
2021-02-19 13:27:00,98.0999984741211,94.88999938964844,33.029998779296875,3251.510009765625,50.0,516.47998046875,3000.510009765625,176.14999389648438,183.77999877929688,0.4000000059604645,1,1,1,1
2021-02-19 13:37:00,97.4000015258789,94.16999816894533,33.15999984741211,3251.510009765625,50.0099983215332,516.1699829101562,2999.760009765625,176.13999938964844,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-02-19 13:47:00,97.95999908447266,94.52999877929688,32.939998626708984,3251.510009765625,50.0,516.0,3000.360107421875,176.1300048828125,183.8000030517578,0.3899999856948852,1,-1,1,1
2021-02-19 13:57:00,97.9000015258789,94.45999908447266,33.279998779296875,3250.64990234375,50.02000045776367,515.5800170898438,2996.3701171875,176.1300048828125,183.7899932861328,0.3899999856948852,1,-1,1,1
2021-02-19 14:07:00,98.2699966430664,94.91000366210938,32.849998474121094,3248.929931640625,49.9900016784668,515.469970703125,3000.0,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 14:17:00,98.51000213623048,95.02999877929688,33.27000045776367,3251.510009765625,50.02000045776367,515.1599731445312,2998.39990234375,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 14:27:00,98.36000061035156,94.7699966430664,33.029998779296875,3250.64990234375,49.9900016784668,515.0,2999.760009765625,176.13999938964844,183.7899932861328,0.3899999856948852,1,1,1,1
2021-02-19 14:37:00,98.69000244140624,95.25,32.84000015258789,3249.7900390625,50.0099983215332,514.780029296875,2999.699951171875,176.14999389648438,183.8000030517578,0.3700000047683716,1,1,1,1
2021-02-19 14:47:00,98.20999908447266,94.70999908447266,33.02000045776367,3249.7900390625,50.0099983215332,514.6199951171875,2998.639892578125,176.13999938964844,183.7899932861328,0.4199999868869781,1,1,1,1
2021-02-19 14:57:00,98.48999786376952,94.86000061035156,33.15999984741211,3249.7900390625,49.9900016784668,514.3800048828125,2997.909912109375,176.1199951171875,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-19 15:07:00,99.41000366210938,95.8499984741211,32.9900016784668,3251.510009765625,49.97999954223633,514.219970703125,2999.860107421875,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 15:17:00,99.0999984741211,95.5500030517578,32.90999984741211,3251.510009765625,50.0099983215332,514.1300048828125,3001.139892578125,176.11000061035156,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 15:27:00,98.69000244140624,95.12000274658205,32.84000015258789,3249.7900390625,50.0,513.8900146484375,2999.2900390625,176.17999267578125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-19 15:37:00,98.5199966430664,95.12999725341795,33.119998931884766,3248.929931640625,49.9900016784668,513.6599731445312,2998.43994140625,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 15:47:00,98.63999938964844,95.36000061035156,33.08000183105469,3248.929931640625,50.02000045776367,513.780029296875,2999.929931640625,176.1300048828125,183.7899932861328,0.3899999856948852,1,1,1,1
2021-02-19 15:57:00,99.08999633789062,95.48999786376952,32.7400016784668,3251.510009765625,50.02000045776367,513.760009765625,3003.760009765625,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 16:07:00,98.62000274658205,95.12000274658205,33.310001373291016,3248.06005859375,50.0099983215332,513.4199829101562,3000.0400390625,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-19 16:17:00,98.48999786376952,95.0199966430664,33.2400016784668,3252.3701171875,50.0,513.489990234375,3003.739990234375,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 16:27:00,98.31999969482422,94.83999633789062,33.349998474121094,3252.3701171875,49.9900016784668,513.5700073242188,3004.510009765625,176.14999389648438,183.7899932861328,0.3799999952316284,1,1,-1,1
2021-02-19 16:37:00,98.68000030517578,95.30999755859376,33.25,3251.510009765625,50.0099983215332,513.5999755859375,3005.340087890625,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 16:47:00,99.29000091552734,95.91000366210938,33.09000015258789,3249.7900390625,50.0,513.7100219726562,3006.659912109375,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 16:57:00,99.36000061035156,96.22000122070312,32.849998474121094,3250.64990234375,50.02000045776367,513.9600219726562,3011.300048828125,176.17999267578125,183.8000030517578,0.449999988079071,1,1,1,1
2021-02-19 17:07:00,99.48999786376952,95.94000244140624,32.849998474121094,3249.7900390625,50.0099983215332,514.1799926757812,3011.570068359375,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 17:17:00,99.88999938964844,96.31999969482422,33.15999984741211,3250.64990234375,50.0,514.2100219726562,3011.7099609375,176.1300048828125,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-19 17:27:00,98.68000030517578,95.1500015258789,32.880001068115234,3248.929931640625,50.0,514.0599975585938,3005.860107421875,176.1300048828125,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-19 17:37:00,99.72000122070312,96.05999755859376,33.029998779296875,3253.22998046875,50.0,514.3900146484375,3013.5,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 17:47:00,98.54000091552734,95.47000122070312,32.91999816894531,3250.64990234375,50.0099983215332,514.3900146484375,3013.139892578125,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 17:57:00,99.80999755859376,96.0199966430664,33.099998474121094,3253.22998046875,50.0,514.9000244140625,3015.989990234375,176.17999267578125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 18:07:00,99.83000183105467,96.37000274658205,33.029998779296875,3249.7900390625,50.02000045776367,515.1199951171875,3018.580078125,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 18:17:00,99.55999755859376,95.91999816894533,32.959999084472656,3249.7900390625,50.0,515.6300048828125,3018.659912109375,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 18:27:00,99.7699966430664,96.22000122070312,32.90999984741211,3251.510009765625,50.0099983215332,515.97998046875,3020.31005859375,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 18:37:00,99.73999786376952,96.13999938964844,33.119998931884766,3248.929931640625,50.0,516.1099853515625,3018.919921875,176.13999938964844,183.7899932861328,0.4099999964237213,1,1,1,1
2021-02-19 18:47:00,100.06999969482422,96.5999984741211,33.16999816894531,3251.510009765625,49.9900016784668,516.5499877929688,3019.239990234375,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 18:57:00,100.33999633789062,96.87000274658205,32.959999084472656,3249.7900390625,50.0,516.8200073242188,3020.699951171875,176.11000061035156,183.7899932861328,0.4000000059604645,1,1,1,1
2021-02-19 19:07:00,101.54000091552734,97.98999786376952,32.47999954223633,3250.64990234375,50.0099983215332,517.6199951171875,3026.77001953125,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-19 19:17:00,100.9800033569336,97.61000061035156,33.150001525878906,3250.64990234375,50.02999877929688,517.8200073242188,3026.840087890625,176.1300048828125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-19 19:27:00,101.0999984741211,97.62000274658205,33.13999938964844,3249.7900390625,49.97999954223633,518.4000244140625,3029.449951171875,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 19:37:00,100.44000244140624,96.88999938964844,32.97999954223633,3251.510009765625,49.9900016784668,518.47998046875,3026.409912109375,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 19:47:00,100.29000091552734,96.6500015258789,33.220001220703125,3250.64990234375,50.0,518.9500122070312,3028.530029296875,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 19:57:00,100.45999908447266,96.91999816894533,33.220001220703125,3251.510009765625,50.0,519.219970703125,3027.969970703125,176.13999938964844,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 20:07:00,100.5,96.68000030517578,32.86000061035156,3251.510009765625,50.0,519.510009765625,3029.9599609375,176.1300048828125,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-19 20:17:00,100.62999725341795,96.91000366210938,33.150001525878906,3250.64990234375,50.0,519.8800048828125,3029.610107421875,176.11000061035156,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 20:27:00,100.19000244140624,96.62999725341795,32.779998779296875,3251.510009765625,50.02000045776367,520.1900024414062,3031.639892578125,176.16000366210938,183.8000030517578,0.4000000059604645,1,1,1,1
