Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 04:07:00,144.97000122070312,138.8300018310547,43.810001373291016,2652.199951171875,52.0,1304.75,3726.699951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 04:17:00,145.6199951171875,139.61000061035156,43.81999969482422,2650.14990234375,52.0,1304.6099853515625,3727.830078125,167.0,239.0,0.6899999976158142,-1,-1,1,1,1,-1,1,1,1,1
2021-02-19 04:27:00,145.64999389648438,139.64999389648438,43.77999877929688,2650.14990234375,52.0,1304.510009765625,3729.889892578125,167.0,239.0,0.699999988079071,-1,-1,1,1,1,-1,1,1,1,1
2021-02-19 04:37:00,144.1300048828125,138.30999755859375,43.83000183105469,2649.469970703125,52.0,1304.3800048828125,3727.5400390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 04:47:00,142.16000366210938,136.38999938964844,43.880001068115234,2651.52001953125,52.0,1304.4200439453125,3725.169921875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 04:57:00,142.91000366210938,137.05999755859375,43.86000061035156,2652.199951171875,52.0,1304.3299560546875,3725.070068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 05:07:00,143.49000549316406,137.52000427246094,43.81999969482422,2651.52001953125,52.0,1304.5400390625,3727.739990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 05:17:00,144.8300018310547,138.8300018310547,43.81999969482422,2650.830078125,52.0,1304.3599853515625,3728.89990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 05:27:00,144.63999938964844,138.6199951171875,43.790000915527344,2652.199951171875,52.0,1304.6400146484375,3729.090087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 05:37:00,144.55999755859375,138.4600067138672,43.83000183105469,2647.419921875,52.0,1304.06005859375,3728.6201171875,167.0,239.0,0.6899999976158142,1,1,1,-1,1,-1,1,1,1,1
2021-02-19 05:47:00,142.17999267578125,136.30999755859375,43.790000915527344,2650.830078125,52.0,1304.1199951171875,3725.97998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 05:57:00,143.27000427246094,137.41000366210938,43.790000915527344,2651.52001953125,52.0,1304.5799560546875,3727.260009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 06:07:00,142.88999938964844,137.10000610351562,43.84999847412109,2650.830078125,52.0,1304.3800048828125,3727.860107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 06:17:00,144.57000732421875,138.88999938964844,43.81999969482422,2650.14990234375,52.0,1304.449951171875,3728.6201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 06:27:00,144.85000610351562,138.72999572753906,43.88999938964844,2650.14990234375,52.0,1304.449951171875,3729.35009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 06:37:00,144.75,138.75999450683594,43.810001373291016,2650.14990234375,52.0,1304.5799560546875,3729.469970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 06:47:00,143.3800048828125,137.52999877929688,43.81999969482422,2649.469970703125,52.0,1304.510009765625,3727.75,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 06:57:00,145.22999572753906,139.52000427246094,43.81999969482422,2650.14990234375,52.0,1304.6400146484375,3730.090087890625,167.0,239.0,0.699999988079071,1,-1,1,1,1,-1,1,1,1,1
2021-02-19 07:07:00,144.2899932861328,138.39999389648438,43.77999877929688,2650.14990234375,52.0,1304.7099609375,3728.580078125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 07:17:00,144.97999572753906,139.19000244140625,43.810001373291016,2650.14990234375,52.0,1304.3900146484375,3730.179931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 07:27:00,143.17999267578125,137.47999572753906,43.84999847412109,2651.52001953125,52.0,1304.739990234375,3727.06005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 07:37:00,144.32000732421875,138.58999633789062,43.83000183105469,2651.52001953125,52.0,1304.5899658203125,3727.780029296875,167.0,239.0,0.7099999785423279,1,1,1,1,1,-1,1,1,1,1
2021-02-19 07:47:00,145.2899932861328,139.49000549316406,43.810001373291016,2650.14990234375,52.0,1304.47998046875,3728.550048828125,167.0,239.0,0.699999988079071,1,-1,1,1,1,-1,1,1,1,1
2021-02-19 07:57:00,144.9199981689453,139.24000549316406,43.880001068115234,2650.830078125,52.0,1304.3900146484375,3729.1298828125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 08:07:00,144.17999267578125,138.24000549316406,43.77999877929688,2650.830078125,52.0,1304.43994140625,3728.090087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 08:17:00,141.89999389648438,136.0500030517578,43.86000061035156,2650.830078125,52.0,1304.6700439453125,3724.56005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 08:27:00,142.75999450683594,137.35000610351562,43.810001373291016,2651.52001953125,52.0,1304.6199951171875,3725.75,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 08:37:00,144.02999877929688,138.27999877929688,43.86000061035156,2650.14990234375,52.0,1304.4200439453125,3727.35009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 08:47:00,144.1300048828125,138.5,43.83000183105469,2651.52001953125,52.0,1304.5799560546875,3728.419921875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 08:57:00,142.75,137.33999633789062,43.810001373291016,2650.830078125,52.0,1304.77001953125,3726.719970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 09:07:00,142.4600067138672,136.7899932861328,43.86000061035156,2650.14990234375,52.0,1304.52001953125,3724.97998046875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 09:17:00,141.88999938964844,136.2899932861328,43.81999969482422,2650.14990234375,52.0,1304.3599853515625,3724.169921875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 09:27:00,141.61000061035156,136.05999755859375,43.84999847412109,2651.52001953125,52.0,1304.72998046875,3723.8701171875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 09:37:00,142.72999572753906,137.16000366210938,43.84999847412109,2650.830078125,52.0,1304.280029296875,3726.27001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 09:47:00,140.47000122070312,134.82000732421875,43.88999938964844,2651.52001953125,52.0,1304.81005859375,3723.139892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 09:57:00,140.47999572753906,134.82000732421875,43.880001068115234,2650.14990234375,52.0,1304.550048828125,3721.27001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:07:00,142.08999633789062,136.27000427246094,43.790000915527344,2651.52001953125,52.0,1304.489990234375,3723.010009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:17:00,142.82000732421875,136.97000122070312,43.880001068115234,2650.14990234375,52.0,1304.260009765625,3724.75,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:27:00,140.5,134.92999267578125,43.83000183105469,2651.52001953125,52.0,1304.4100341796875,3722.8798828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:37:00,138.4499969482422,132.8300018310547,43.84999847412109,2652.199951171875,52.0,1304.47998046875,3719.330078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:47:00,142.42999267578125,136.60000610351562,43.84999847412109,2650.830078125,52.0,1304.300048828125,3722.8798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 10:57:00,142.5399932861328,136.92999267578125,43.88999938964844,2650.830078125,52.0,1304.1400146484375,3723.909912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 11:07:00,140.42999267578125,134.58999633789062,43.84999847412109,2651.52001953125,52.0,1304.7099609375,3722.419921875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 11:17:00,139.69000244140625,133.55999755859375,43.83000183105469,2651.52001953125,52.0,1303.9300537109375,3719.75,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 11:27:00,140.6199951171875,134.8699951171875,43.88999938964844,2650.14990234375,52.0,1303.6400146484375,3719.530029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 11:37:00,142.49000549316406,136.7100067138672,43.88999938964844,2650.14990234375,52.0,1304.2900390625,3722.10009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 11:47:00,139.50999450683594,133.9600067138672,43.88999938964844,2649.469970703125,52.0,1304.3800048828125,3719.330078125,167.0,239.0,0.7099999785423279,1,1,1,1,1,-1,1,1,1,1
2021-02-19 11:57:00,140.2100067138672,134.61000061035156,43.86000061035156,2650.14990234375,52.0,1303.6099853515625,3719.6201171875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 12:07:00,140.41000366210938,134.82000732421875,43.880001068115234,2652.199951171875,52.0,1303.0899658203125,3719.070068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:17:00,140.9199981689453,135.25,43.88999938964844,2650.830078125,52.0,1303.5799560546875,3719.110107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 12:27:00,141.2899932861328,135.4499969482422,43.83000183105469,2650.14990234375,52.0,1303.56005859375,3719.02001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 12:37:00,140.5399932861328,134.77999877929688,43.81999969482422,2651.52001953125,52.0,1303.75,3719.820068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 12:47:00,140.75999450683594,134.99000549316406,43.880001068115234,2650.14990234375,52.0,1303.06005859375,3719.330078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:57:00,140.1300048828125,134.32000732421875,43.88999938964844,2650.830078125,52.0,1303.1300048828125,3717.929931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-19 13:07:00,141.77000427246094,136.02000427246094,43.81999969482422,2649.469970703125,52.0,1303.18994140625,3720.780029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:17:00,140.9600067138672,135.2100067138672,43.84999847412109,2650.14990234375,52.0,1303.0899658203125,3720.7900390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:27:00,140.22999572753906,134.49000549316406,43.91999816894531,2650.830078125,52.0,1303.22998046875,3718.56005859375,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,-1,1,1,1
2021-02-19 13:37:00,141.58999633789062,135.89999389648438,43.84999847412109,2650.830078125,52.0,1302.97998046875,3719.14990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:47:00,140.02999877929688,134.36000061035156,43.90999984741211,2651.52001953125,52.0,1303.1300048828125,3717.830078125,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,-1,1,1,1
2021-02-19 13:57:00,139.88999938964844,134.4199981689453,43.86000061035156,2650.830078125,52.0,1302.97998046875,3718.1201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-19 14:07:00,140.6199951171875,134.80999755859375,43.84999847412109,2649.469970703125,52.0,1303.219970703125,3718.300048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-19 14:17:00,142.2100067138672,136.5399932861328,43.84999847412109,2652.199951171875,52.0,1302.969970703125,3720.010009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:27:00,142.30999755859375,136.5800018310547,43.810001373291016,2652.199951171875,52.0,1303.06005859375,3720.679931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:37:00,141.10000610351562,135.55999755859375,43.86000061035156,2650.14990234375,52.0,1303.1199951171875,3719.199951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:47:00,140.69000244140625,134.8800048828125,43.84999847412109,2651.52001953125,52.0,1303.1300048828125,3718.409912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-19 14:57:00,141.91000366210938,136.2899932861328,43.84999847412109,2650.830078125,52.0,1302.8499755859375,3719.64990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:07:00,141.08999633789062,135.35000610351562,43.88999938964844,2651.52001953125,52.0,1302.969970703125,3719.139892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:17:00,141.14999389648438,135.3699951171875,43.86000061035156,2648.7900390625,52.0,1303.0,3719.5400390625,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-02-19 15:27:00,142.27999877929688,136.72000122070312,43.83000183105469,2648.7900390625,52.0,1303.219970703125,3721.340087890625,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-02-19 15:37:00,141.22999572753906,135.39999389648438,43.88999938964844,2650.830078125,52.0,1303.1700439453125,3719.909912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:47:00,141.0800018310547,135.33999633789062,43.86000061035156,2650.14990234375,52.0,1303.0999755859375,3719.10009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:57:00,141.1999969482422,135.25,43.86000061035156,2652.199951171875,52.0,1302.97998046875,3719.780029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:07:00,142.6699981689453,136.99000549316406,43.88999938964844,2650.14990234375,52.0,1303.1700439453125,3721.820068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:17:00,142.7100067138672,136.86000061035156,43.790000915527344,2650.830078125,52.0,1303.0400390625,3722.7900390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:27:00,141.44000244140625,135.85000610351562,43.86000061035156,2651.52001953125,52.0,1303.030029296875,3720.969970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:37:00,141.13999938964844,135.32000732421875,43.83000183105469,2651.52001953125,52.0,1303.22998046875,3720.719970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:47:00,142.0,136.42999267578125,43.84999847412109,2651.52001953125,52.0,1303.199951171875,3721.52001953125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:57:00,142.88999938964844,137.0800018310547,43.880001068115234,2652.199951171875,52.0,1303.06005859375,3722.02001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:07:00,142.11000061035156,136.5399932861328,43.77999877929688,2650.830078125,52.0,1302.969970703125,3722.31005859375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:17:00,141.92999267578125,136.4499969482422,43.81999969482422,2651.52001953125,52.0,1303.010009765625,3721.909912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:27:00,141.25999450683594,135.6999969482422,43.86000061035156,2648.7900390625,52.0,1303.030029296875,3720.780029296875,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-02-19 17:37:00,141.47999572753906,135.85000610351562,43.84999847412109,2649.469970703125,52.0,1302.969970703125,3721.429931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:47:00,141.4199981689453,135.86000061035156,43.90999984741211,2651.52001953125,52.0,1302.8399658203125,3722.360107421875,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,1,1,1,1
2021-02-19 17:57:00,144.1300048828125,138.3300018310547,43.790000915527344,2650.830078125,52.0,1303.0400390625,3725.550048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:07:00,142.6199951171875,136.74000549316406,43.83000183105469,2651.52001953125,52.0,1303.0,3722.840087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:17:00,142.52999877929688,136.86000061035156,43.84999847412109,2650.14990234375,52.0,1302.9100341796875,3722.2099609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:27:00,142.3800048828125,136.52000427246094,43.84999847412109,2650.830078125,52.0,1303.3900146484375,3722.760009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 18:37:00,144.4499969482422,138.6300048828125,43.86000061035156,2649.469970703125,52.0099983215332,1303.0699462890625,3725.9599609375,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-02-19 18:47:00,144.3300018310547,138.3300018310547,43.83000183105469,2650.830078125,51.9900016784668,1303.300048828125,3725.639892578125,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-02-19 18:57:00,142.00999450683594,135.97000122070312,43.83000183105469,2650.830078125,52.0,1303.27001953125,3723.610107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:07:00,141.3800048828125,135.77999877929688,43.81999969482422,2648.110107421875,52.0,1302.8699951171875,3721.139892578125,167.0,239.0,0.6800000071525574,1,1,1,-1,1,1,1,1,1,1
2021-02-19 19:17:00,142.22000122070312,136.55999755859375,43.83000183105469,2650.14990234375,52.0,1302.9000244140625,3722.820068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:27:00,143.8699951171875,138.1699981689453,43.84999847412109,2650.830078125,52.0,1303.260009765625,3725.510009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:37:00,142.14999389648438,136.24000549316406,43.83000183105469,2650.830078125,52.0,1303.1300048828125,3723.969970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:47:00,142.67999267578125,136.99000549316406,43.81999969482422,2650.830078125,52.0,1303.1700439453125,3723.739990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:57:00,143.72000122070312,137.77000427246094,43.83000183105469,2649.469970703125,52.0,1303.0,3724.929931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:07:00,143.8000030517578,137.9600067138672,43.81999969482422,2651.52001953125,52.0,1303.0899658203125,3726.159912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:17:00,142.97999572753906,137.19000244140625,43.810001373291016,2650.830078125,52.0,1302.8299560546875,3725.679931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
