Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 03:30:00,146.22000122070312,144.72999572753906,55.59000015258789,2906.199951171875,53.0,1116.3499755859375,3824.929931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:40:00,146.22999572753906,144.86000061035156,55.380001068115234,2905.5,53.0,1115.9200439453125,3823.77001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 03:50:00,145.42999267578125,144.3000030517578,55.40999984741211,2906.5,53.0,1115.6199951171875,3824.199951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:00:00,145.42999267578125,143.8300018310547,55.75,2906.300048828125,53.0,1115.47998046875,3823.6201171875,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:10:00,145.88999938964844,144.27000427246094,55.66999816894531,2905.800048828125,53.0,1116.5,3822.610107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:20:00,145.61000061035156,144.1199951171875,55.7599983215332,2906.199951171875,53.0,1116.2099609375,3826.22998046875,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:30:00,146.4499969482422,144.9499969482422,55.54999923706055,2905.699951171875,53.0,1115.9200439453125,3824.06005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:40:00,145.7100067138672,144.11000061035156,55.27999877929688,2906.60009765625,53.0,1116.3499755859375,3824.929931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:50:00,145.39999389648438,143.80999755859375,55.63999938964844,2904.60009765625,53.0,1115.77001953125,3822.75,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:00:00,145.92999267578125,144.50999450683594,55.060001373291016,2910.199951171875,53.0,1116.06005859375,3828.85009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,-1,-1,1,1,1,1,1,1
2021-02-19 05:10:00,147.4499969482422,145.6300048828125,52.7400016784668,2926.60009765625,53.0,1101.1199951171875,3827.10009765625,177.7899932861328,239.3500061035156,0.0599999986588954,-1,-1,-1,-1,1,1,1,1,-1,1
2021-02-19 05:20:00,148.72999572753906,146.7899932861328,52.79999923706055,2924.10009765625,53.0,1085.31005859375,3773.300048828125,177.7899932861328,237.3699951171875,0.1000000014901161,-1,-1,-1,-1,1,1,-1,1,1,1
2021-02-19 05:30:00,148.63999938964844,146.75999450683594,53.130001068115234,2921.0,53.0,1068.3399658203125,3722.10009765625,177.7899932861328,237.1999969482422,0.1000000014901161,-1,-1,1,1,1,1,1,1,1,1
2021-02-19 05:40:00,147.19000244140625,145.6300048828125,53.119998931884766,2922.300048828125,53.0,1053.260009765625,3655.669921875,177.7899932861328,237.1999969482422,0.0900000035762786,-1,-1,1,-1,1,1,1,1,1,1
2021-02-19 05:50:00,146.4499969482422,144.9199981689453,53.150001525878906,2922.5,53.0,1039.9200439453125,3648.56005859375,177.7899932861328,236.6600036621093,0.1000000014901161,1,1,1,-1,1,1,1,1,-1,1
2021-02-19 06:00:00,145.69000244140625,143.8699951171875,53.18999862670898,2921.60009765625,53.0,1025.8499755859375,3644.7900390625,177.7899932861328,237.0200042724609,0.1000000014901161,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 06:10:00,144.44000244140625,142.97999572753906,53.29999923706055,2921.800048828125,53.0,1015.6900024414062,3643.340087890625,177.7899932861328,236.1199951171875,0.050000000745058,1,1,1,1,1,-1,-1,1,-1,-1
2021-02-19 06:20:00,144.30999755859375,142.8000030517578,52.83000183105469,2922.300048828125,53.0,1006.27001953125,3644.7900390625,177.7899932861328,236.1199951171875,0.0700000002980232,1,1,-1,-1,1,-1,-1,1,-1,1
2021-02-19 06:30:00,144.2100067138672,142.41000366210938,52.91999816894531,2923.199951171875,53.0,998.5800170898438,3650.300048828125,177.7899932861328,236.1100006103516,0.0900000035762786,1,1,-1,-1,1,1,1,1,-1,1
2021-02-19 06:40:00,143.8800048828125,142.4199981689453,52.83000183105469,2923.0,53.0,992.780029296875,3655.090087890625,177.7899932861328,235.759994506836,0.0900000035762786,1,1,-1,-1,1,1,1,1,-1,1
2021-02-19 06:50:00,143.07000732421875,141.5399932861328,53.15999984741211,2921.800048828125,53.0,987.1199951171876,3654.070068359375,177.7899932861328,235.3999938964844,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:00:00,143.67999267578125,142.19000244140625,52.81999969482422,2923.300048828125,53.0,982.0499877929688,3657.27001953125,177.7899932861328,235.3999938964844,0.0700000002980232,1,1,-1,-1,1,1,1,1,1,1
2021-02-19 07:10:00,142.6199951171875,141.14999389648438,53.31999969482422,2921.5,53.0,977.5499877929688,3659.72998046875,177.7899932861328,235.3999938964844,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:20:00,142.24000549316406,140.9199981689453,56.290000915527344,2903.10009765625,53.0,988.719970703125,3655.090087890625,177.7899932861328,237.9199981689453,0.1000000014901161,1,1,-1,-1,1,1,1,1,-1,1
2021-02-19 07:30:00,141.0800018310547,140.0,55.7400016784668,2906.0,53.0,1006.989990234375,3666.110107421875,177.7899932861328,239.8999938964844,0.1000000014901161,1,1,1,1,1,-1,1,1,-1,1
2021-02-19 07:40:00,141.3000030517578,139.94000244140625,55.93000030517578,2904.60009765625,53.0,1020.47998046875,3684.969970703125,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-02-19 07:50:00,141.0800018310547,140.24000549316406,55.58000183105469,2904.10009765625,53.0,1033.3900146484375,3711.800048828125,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 08:00:00,142.75999450683594,141.39999389648438,55.83000183105469,2904.0,53.0,1044.1199951171875,3718.0400390625,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:10:00,142.3800048828125,141.02000427246094,55.93999862670898,2903.300048828125,53.0,1054.56005859375,3713.39990234375,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,-1,1,1,1,1,1,1
2021-02-19 08:20:00,142.47000122070312,141.13999938964844,55.810001373291016,2902.800048828125,53.0,1061.9599609375,3731.9599609375,177.7899932861328,240.97999572753903,0.0799999982118606,1,1,1,-1,1,1,-1,1,1,1
2021-02-19 08:30:00,142.5,141.33999633789062,55.650001525878906,2904.699951171875,53.0,1068.6300048828125,3755.75,177.7899932861328,240.8000030517578,0.0700000002980232,1,1,1,1,1,1,-1,1,1,1
2021-02-19 08:40:00,143.1300048828125,141.9499969482422,55.41999816894531,2906.0,53.0,1076.1700439453125,3771.85009765625,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,-1,1,1,1
2021-02-19 08:50:00,142.8000030517578,141.61000061035156,55.65999984741211,2905.89990234375,53.0,1081.97998046875,3781.419921875,177.7899932861328,240.8000030517578,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:00:00,142.3300018310547,141.42999267578125,56.220001220703125,2904.800048828125,53.0,1087.6300048828125,3786.929931640625,177.7899932861328,240.8000030517578,0.0700000002980232,1,1,-1,1,1,1,1,1,1,1
2021-02-19 09:10:00,142.1699981689453,140.97999572753906,55.93000030517578,2905.699951171875,53.0,1093.2900390625,3792.43994140625,177.7899932861328,240.97999572753903,0.0900000035762786,1,1,1,1,1,1,-1,1,1,1
2021-02-19 09:20:00,142.72999572753906,141.42999267578125,55.810001373291016,2905.800048828125,53.0,1097.3499755859375,3797.949951171875,177.7899932861328,240.97999572753903,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:30:00,142.6999969482422,141.5500030517578,55.66999816894531,2904.60009765625,53.0,1101.8499755859375,3803.610107421875,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:40:00,143.4499969482422,142.27000427246094,55.52000045776367,2904.800048828125,53.0,1104.4599609375,3806.64990234375,177.7899932861328,241.509994506836,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:50:00,143.00999450683594,141.63999938964844,55.810001373291016,2905.60009765625,53.0,1105.9100341796875,3806.800048828125,177.7899932861328,242.0599975585937,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:00:00,142.1699981689453,140.9199981689453,55.900001525878906,2905.699951171875,53.0,1108.81005859375,3810.860107421875,177.7899932861328,241.8699951171875,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:10:00,143.83999633789062,142.25,55.84000015258789,2905.60009765625,53.0,1109.8199462890625,3816.22998046875,177.7899932861328,242.0500030517578,0.050000000745058,1,1,1,1,1,1,1,1,1,-1
2021-02-19 10:20:00,142.67999267578125,141.3800048828125,55.54999923706055,2905.300048828125,53.0,1111.4200439453125,3818.260009765625,177.7899932861328,242.22999572753903,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:30:00,143.02000427246094,141.67999267578125,56.02999877929688,2904.800048828125,53.0,1114.030029296875,3818.840087890625,177.7899932861328,242.58999633789065,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:40:00,142.3699951171875,141.08999633789062,55.470001220703125,2904.89990234375,53.0,1115.0400390625,3820.139892578125,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:50:00,143.3300018310547,142.0399932861328,55.83000183105469,2905.39990234375,53.0,1116.06005859375,3822.610107421875,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:00:00,143.83999633789062,142.9199981689453,55.4900016784668,2905.0,53.0,1115.9200439453125,3824.199951171875,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:10:00,143.08999633789062,142.02000427246094,55.75,2904.5,53.0,1117.510009765625,3823.18994140625,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:20:00,142.8300018310547,141.44000244140625,55.40999984741211,2905.10009765625,53.0,1117.510009765625,3827.679931640625,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:30:00,142.66000366210938,141.41000366210938,55.619998931884766,2905.0,53.0,1118.3800048828125,3824.06005859375,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:40:00,143.2899932861328,142.1199951171875,55.869998931884766,2904.60009765625,53.0,1118.6700439453125,3825.64990234375,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:50:00,143.02999877929688,141.7899932861328,55.970001220703125,2904.800048828125,53.0,1118.8199462890625,3824.199951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:00:00,143.60000610351562,142.3699951171875,55.93000030517578,2905.199951171875,53.0,1118.8199462890625,3824.06005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:10:00,142.49000549316406,141.22999572753906,56.040000915527344,2905.60009765625,53.0,1119.1099853515625,3825.64990234375,177.7899932861328,242.58999633789065,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:20:00,143.9499969482422,142.69000244140625,55.7400016784668,2905.10009765625,53.0,1118.6700439453125,3827.25,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:30:00,143.80999755859375,142.6199951171875,55.34999847412109,2905.5,53.0,1118.6700439453125,3825.070068359375,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:40:00,143.66000366210938,142.08999633789062,55.81999969482422,2906.0,53.0,1120.27001953125,3828.699951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:50:00,143.9499969482422,142.61000061035156,55.54999923706055,2905.0,53.0,1120.1199951171875,3825.800048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:00:00,143.55999755859375,142.30999755859375,55.959999084472656,2905.10009765625,53.0,1120.4100341796875,3825.219970703125,177.7899932861328,242.58999633789065,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:10:00,142.74000549316406,141.38999938964844,55.68999862670898,2905.60009765625,53.0,1119.5400390625,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:20:00,143.3699951171875,142.19000244140625,55.88999938964844,2905.60009765625,53.0,1119.97998046875,3825.800048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:30:00,143.83999633789062,142.50999450683594,55.560001373291016,2905.699951171875,53.0,1118.9599609375,3827.25,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:40:00,143.80999755859375,142.27000427246094,55.900001525878906,2904.699951171875,53.0,1120.1199951171875,3826.22998046875,177.7899932861328,242.58999633789065,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:50:00,142.35000610351562,141.08999633789062,55.95000076293945,2905.800048828125,53.0,1120.4100341796875,3823.77001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:00:00,144.07000732421875,142.6300048828125,55.84000015258789,2905.10009765625,53.0,1119.1099853515625,3825.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:10:00,143.41000366210938,142.1699981689453,55.630001068115234,2905.60009765625,53.0,1120.56005859375,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:20:00,143.66000366210938,142.63999938964844,55.7400016784668,2904.800048828125,53.0,1119.68994140625,3825.800048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:30:00,144.47000122070312,142.97999572753906,56.0,2905.199951171875,53.0,1119.68994140625,3825.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:40:00,143.2100067138672,142.39999389648438,55.59000015258789,2905.0,53.0,1120.699951171875,3824.780029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:50:00,144.11000061035156,142.75,55.70000076293945,2905.0,53.0,1120.27001953125,3826.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:00:00,144.5,143.11000061035156,55.95000076293945,2906.0,53.0,1119.8299560546875,3827.830078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:10:00,143.9499969482422,142.8800048828125,55.540000915527344,2904.89990234375,53.0,1119.97998046875,3825.93994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:20:00,144.32000732421875,143.1199951171875,55.47999954223633,2905.199951171875,53.0,1119.8299560546875,3825.64990234375,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:30:00,143.75999450683594,142.39999389648438,55.65999984741211,2904.5,53.0,1118.8199462890625,3825.360107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:40:00,143.60000610351562,142.07000732421875,55.95000076293945,2904.39990234375,53.0,1119.5400390625,3822.4599609375,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:50:00,143.55999755859375,142.49000549316406,55.77999877929688,2905.300048828125,53.0,1119.1099853515625,3823.47998046875,177.7899932861328,242.58999633789065,0.0399999991059303,1,1,1,1,1,1,1,1,1,-1
2021-02-19 16:00:00,143.72000122070312,142.13999938964844,55.84000015258789,2905.10009765625,53.0,1118.530029296875,3824.489990234375,177.7899932861328,242.58999633789065,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:10:00,143.8699951171875,142.57000732421875,55.68999862670898,2905.89990234375,53.0,1118.6700439453125,3825.070068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:20:00,144.39999389648438,142.9499969482422,55.84999847412109,2904.5,53.0,1118.6700439453125,3824.35009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:30:00,144.1199951171875,142.66000366210938,55.77999877929688,2906.10009765625,53.0,1118.530029296875,3823.6201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:40:00,143.9199981689453,142.4600067138672,55.7599983215332,2905.39990234375,53.0,1118.530029296875,3823.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:50:00,143.89999389648438,142.82000732421875,55.68999862670898,2905.89990234375,53.0,1118.239990234375,3824.199951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:00:00,144.3300018310547,142.9499969482422,55.77999877929688,2905.199951171875,53.0,1117.800048828125,3824.639892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:10:00,144.4600067138672,142.8699951171875,55.79999923706055,2905.60009765625,53.0,1118.0899658203125,3824.639892578125,177.7899932861328,242.58999633789065,0.0399999991059303,1,1,1,1,1,1,1,1,1,-1
2021-02-19 17:20:00,144.33999633789062,142.4600067138672,55.58000183105469,2904.60009765625,53.0,1117.510009765625,3822.89990234375,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:30:00,143.4600067138672,142.38999938964844,55.810001373291016,2905.199951171875,53.0,1117.510009765625,3822.4599609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:40:00,143.86000061035156,142.35000610351562,55.29999923706055,2905.199951171875,53.0,1117.3699951171875,3822.169921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:50:00,144.1999969482422,142.88999938964844,55.75,2905.10009765625,53.0,1117.800048828125,3825.64990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:00:00,144.4600067138672,142.9600067138672,56.02000045776367,2905.60009765625,53.0,1117.510009765625,3825.800048828125,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:10:00,144.50999450683594,142.88999938964844,55.65999984741211,2905.10009765625,53.0,1117.6600341796875,3824.639892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:20:00,145.47999572753906,143.9499969482422,55.45000076293945,2905.0,53.0,1117.6600341796875,3827.5400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:30:00,144.41000366210938,142.77000427246094,55.790000915527344,2905.5,53.0,1117.949951171875,3824.35009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
