Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 14:19:00,105.69000244140624,105.0999984741211,63.619998931884766,2099.570068359375,48.0,657.52001953125,654.8800048828125,179.0,279.2300109863281,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 14:29:00,105.25,104.62000274658205,63.63999938964844,2099.570068359375,47.9900016784668,657.280029296875,654.5800170898438,179.0,279.2699890136719,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 14:39:00,105.4800033569336,104.66000366210938,63.66999816894531,2100.719970703125,48.02000045776367,657.010009765625,654.25,179.0,279.3599853515625,0.6000000238418579,1,1,1,1,-1,-1,-1,1,1,1
2021-02-19 14:49:00,105.79000091552734,105.08999633789062,63.54999923706055,2100.719970703125,48.0,657.47998046875,654.6799926757812,179.0,279.5,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 14:59:00,105.66000366210938,105.0500030517578,63.63999938964844,2099.0,47.9900016784668,657.3900146484375,654.7100219726562,179.0,279.3399963378906,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 15:09:00,105.0199966430664,104.51000213623048,63.65999984741211,2100.14990234375,48.0,656.9099731445312,654.0499877929688,179.0,279.3900146484375,0.6499999761581421,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 15:19:00,105.81999969482422,104.4499969482422,63.65999984741211,2099.0,48.02000045776367,657.3900146484375,654.6400146484375,179.0,279.2900085449219,0.6700000166893005,1,1,1,1,-1,-1,-1,1,1,1
2021-02-19 15:29:00,106.11000061035156,105.51000213623048,63.66999816894531,2099.570068359375,48.0,657.8099975585938,655.0900268554688,179.0,279.3800048828125,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 15:39:00,105.43000030517578,104.3499984741211,63.619998931884766,2098.419921875,48.0,657.2999877929688,654.4600219726562,179.0,279.57000732421875,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 15:49:00,105.48999786376952,104.11000061035156,63.68999862670898,2097.85009765625,48.0,657.1099853515625,654.3400268554688,179.0,279.44000244140625,0.6200000047683716,1,1,1,-1,1,-1,-1,1,1,1
2021-02-19 15:59:00,106.08000183105467,103.38999938964844,63.65999984741211,2099.570068359375,48.0,657.7100219726562,654.9299926757812,179.0,279.3299865722656,0.6499999761581421,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 16:09:00,105.45999908447266,102.5,63.59999847412109,2100.14990234375,48.0,657.3300170898438,654.6199951171875,179.0,279.4800109863281,0.6299999952316284,1,-1,1,1,1,-1,-1,1,1,1
2021-02-19 16:19:00,105.70999908447266,103.36000061035156,63.66999816894531,2098.419921875,48.0,657.1900024414062,654.4500122070312,178.99000549316406,279.3999938964844,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 16:29:00,106.58999633789062,105.44000244140624,63.59999847412109,2100.719970703125,48.0,658.0800170898438,655.3900146484375,179.0,279.3399963378906,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:39:00,106.73999786376952,105.41000366210938,63.56999969482422,2100.14990234375,48.0,658.3400268554688,655.4600219726562,179.0,279.3599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:49:00,105.8499984741211,104.48999786376952,63.59999847412109,2099.570068359375,48.0,657.4400024414062,654.6400146484375,179.0,279.29998779296875,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 16:59:00,106.08999633789062,105.08999633789062,63.56999969482422,2100.719970703125,48.0,657.47998046875,654.7100219726562,179.0,279.1300048828125,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 17:09:00,106.91000366210938,105.70999908447266,63.56999969482422,2099.0,48.0,658.0900268554688,655.3400268554688,179.0,279.3800048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:19:00,106.4000015258789,105.41999816894533,63.619998931884766,2100.14990234375,48.0,658.0499877929688,655.280029296875,179.0,279.3299865722656,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:29:00,106.47000122070312,105.4499969482422,63.63999938964844,2099.570068359375,48.0,657.6500244140625,654.97998046875,179.0,279.3699951171875,0.6499999761581421,1,1,1,1,1,-1,-1,1,1,1
2021-02-19 17:39:00,107.16000366210938,106.16999816894533,63.59000015258789,2099.0,48.0,658.3599853515625,655.5900268554688,178.99000549316406,279.2200012207031,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:49:00,107.68000030517578,106.41999816894533,63.66999816894531,2099.0,48.0,658.9099731445312,656.1699829101562,179.0,279.2200012207031,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:59:00,107.4000015258789,106.27999877929688,63.68999862670898,2098.419921875,48.0,658.47998046875,655.719970703125,179.0,279.4100036621094,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:09:00,107.87999725341795,106.62999725341795,63.66999816894531,2099.570068359375,48.0,658.4600219726562,655.719970703125,179.0,279.4800109863281,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:19:00,108.30999755859376,107.4000015258789,63.68999862670898,2100.14990234375,48.0,659.2000122070312,656.52001953125,179.0,279.4700012207031,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:29:00,108.16999816894533,107.20999908447266,63.7400016784668,2100.14990234375,48.0,659.0800170898438,656.27001953125,179.0,279.5,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:39:00,108.31999969482422,107.1999969482422,63.65999984741211,2099.0,48.0,658.5499877929688,655.6900024414062,178.99000549316406,279.4200134277344,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:49:00,108.93000030517578,107.97000122070312,63.66999816894531,2099.0,48.0,659.02001953125,656.3099975585938,179.0,279.29998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:59:00,108.87000274658205,107.91999816894533,63.709999084472656,2099.570068359375,48.0,659.239990234375,656.5599975585938,179.0,279.3099975585937,0.6899999976158142,1,1,1,1,1,1,1,1,1,-1
2021-02-19 19:09:00,108.73999786376952,107.70999908447266,63.65999984741211,2100.719970703125,47.9900016784668,658.8800048828125,656.0700073242188,179.0,279.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
