Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 08:56:00,552.0999755859375,358.3800048828125,79.51000213623047,2092.989990234375,45.0,978.22998046875,4445.169921875,178.77999877929688,220.22999572753903,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:06:00,556.3800048828125,365.6700134277344,79.44000244140625,2092.989990234375,44.9900016784668,978.6500244140624,4450.75,178.77000427246094,220.27999877929688,0.6700000166893005,1,1,1,1,-1,1,1,1,1,1
2021-02-19 09:16:00,559.4600219726562,370.739990234375,79.44000244140625,2093.580078125,45.0,979.2999877929688,4455.7998046875,178.75999450683594,220.19000244140625,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:26:00,560.4500122070312,372.0499877929688,79.45999908447266,2093.580078125,45.0,980.0,4457.89990234375,178.77999877929688,220.1499938964844,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:36:00,560.0900268554688,373.260009765625,79.43000030517578,2093.580078125,45.0,980.5499877929688,4458.72998046875,178.77999877929688,220.22999572753903,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:46:00,561.5800170898438,377.05999755859375,79.38999938964844,2092.989990234375,45.0,981.0900268554688,4460.509765625,178.75999450683594,220.1699981689453,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:56:00,562.27001953125,379.3999938964844,79.37999725341797,2093.580078125,45.0,981.469970703125,4461.81982421875,178.75999450683594,220.25,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:06:00,561.7000122070312,380.1799926757813,79.33999633789062,2092.989990234375,45.0,981.9299926757812,4461.60009765625,178.77999877929688,220.259994506836,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:16:00,562.1900024414062,381.489990234375,79.33000183105469,2093.580078125,45.0,982.2899780273438,4462.0400390625,178.77999877929688,220.259994506836,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:26:00,561.6400146484375,381.05999755859375,79.33000183105469,2094.179931640625,45.0,982.4299926757812,4461.669921875,178.77000427246094,220.3000030517578,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:36:00,559.3099975585938,379.4599914550781,79.37999725341797,2093.580078125,45.0,982.4600219726562,4459.18994140625,178.77999877929688,220.08999633789065,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:46:00,557.5,377.8200073242188,79.43000030517578,2093.580078125,45.0,982.3400268554688,4456.669921875,178.74000549316406,220.259994506836,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:56:00,557.0800170898438,377.6499938964844,79.37999725341797,2093.580078125,45.0,982.2100219726562,4456.14013671875,178.77999877929688,220.3500061035156,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:06:00,555.530029296875,376.2300109863281,79.41000366210938,2092.989990234375,45.0,982.030029296875,4454.31982421875,178.77000427246094,220.27999877929688,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:16:00,554.0599975585938,374.7799987792969,79.41000366210938,2092.989990234375,45.0,981.6599731445312,4452.47998046875,178.77999877929688,220.1699981689453,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:26:00,554.4600219726562,375.6900024414063,79.45999908447266,2092.989990234375,45.0,981.280029296875,4452.41015625,178.75999450683594,220.2700042724609,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:36:00,552.239990234375,373.5299987792969,79.38999938964844,2092.989990234375,45.0,981.1099853515624,4449.919921875,178.77000427246094,220.3000030517578,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:46:00,551.2999877929688,372.6900024414063,79.41000366210938,2093.580078125,45.0,980.7000122070312,4448.64013671875,178.77000427246094,220.22999572753903,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:56:00,549.1799926757812,370.989990234375,79.54000091552734,2092.989990234375,45.0,980.260009765625,4446.5400390625,178.75999450683594,220.2400054931641,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:06:00,548.489990234375,370.510009765625,79.43000030517578,2093.580078125,45.0,979.9199829101562,4445.52978515625,178.77000427246094,220.2100067138672,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:16:00,547.1900024414062,368.7799987792969,79.43000030517578,2092.989990234375,45.0,979.5599975585938,4444.14013671875,178.77999877929688,220.3600006103516,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:26:00,544.2100219726562,364.7200012207031,79.45999908447266,2094.179931640625,45.0,978.989990234375,4440.830078125,178.8000030517578,220.27999877929688,0.8399999737739563,1,1,1,1,1,1,1,-1,1,1
2021-02-19 12:36:00,542.8499755859375,363.7699890136719,79.48999786376953,2094.179931640625,45.0099983215332,978.5999755859376,4439.7998046875,178.77999877929688,220.38999938964844,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:46:00,541.2999877929688,361.25,79.45999908447266,2092.989990234375,45.0,978.1500244140624,4438.2001953125,178.77999877929688,220.3999938964844,0.8799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:56:00,539.510009765625,358.7300109863281,79.45999908447266,2092.989990234375,45.0,977.5999755859376,4436.0498046875,178.77000427246094,220.3999938964844,0.949999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:06:00,538.780029296875,358.3699951171875,79.51000213623047,2092.989990234375,45.0,976.97998046875,4435.14990234375,178.77000427246094,220.4100036621093,0.8999999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:16:00,539.3599853515625,359.5199890136719,79.54000091552734,2093.580078125,45.0099983215332,976.75,4435.2998046875,178.77999877929688,220.3999938964844,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:26:00,539.5900268554688,359.489990234375,79.4800033569336,2092.989990234375,45.0,976.4099731445312,4435.72021484375,178.77000427246094,220.3000030517578,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:36:00,539.7899780273438,359.8800048828125,79.4800033569336,2092.989990234375,45.0,976.2000122070312,4436.1298828125,178.7899932861328,220.25,0.8199999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:46:00,540.72998046875,361.2900085449219,79.41000366210938,2092.989990234375,45.0,976.1300048828124,4437.47998046875,178.74000549316406,220.25,0.8799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:56:00,543.9199829101562,365.6600036621094,79.41000366210938,2092.989990234375,45.0,976.22998046875,4440.89013671875,178.7899932861328,220.3000030517578,0.8899999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:06:00,545.7899780273438,368.6300048828125,79.44000244140625,2093.580078125,45.0,976.489990234375,4443.7998046875,178.77000427246094,220.2400054931641,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:16:00,547.52001953125,370.7000122070313,79.37999725341797,2092.989990234375,45.0,976.9400024414062,4445.75,178.77000427246094,220.3000030517578,0.8199999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:26:00,550.1699829101562,373.9500122070313,79.44000244140625,2092.989990234375,45.0099983215332,977.3699951171876,4449.08984375,178.8000030517578,220.2899932861328,0.7799999713897705,1,1,1,1,1,1,1,-1,1,1
2021-02-19 14:36:00,551.6199951171875,375.75,79.43000030517578,2092.989990234375,45.0,977.8900146484376,4451.240234375,178.75999450683594,220.1300048828125,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:46:00,553.0800170898438,377.0700073242188,79.33000183105469,2092.989990234375,45.0099983215332,978.25,4452.509765625,178.75999450683594,220.3300018310547,0.959999978542328,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:56:00,554.260009765625,378.75,79.30999755859375,2094.179931640625,45.0,978.7999877929688,4453.91015625,178.77000427246094,220.32000732421875,0.959999978542328,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:06:00,554.9199829101562,379.6700134277344,79.33999633789062,2093.580078125,44.9900016784668,979.22998046875,4454.97998046875,178.75999450683594,220.3300018310547,0.8500000238418579,1,1,1,1,-1,1,1,1,1,1
2021-02-19 15:16:00,555.5800170898438,380.7799987792969,79.41000366210938,2092.989990234375,45.0,979.719970703125,4456.02978515625,178.77000427246094,220.4199981689453,0.8999999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:26:00,555.02001953125,379.9100036621094,79.33000183105469,2092.989990234375,45.0,980.030029296875,4455.64013671875,178.75999450683594,220.2400054931641,0.8700000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:36:00,555.0800170898438,379.4700012207031,79.38999938964844,2092.989990234375,45.0,980.1699829101562,4455.16015625,178.8000030517578,220.33999633789065,0.8500000238418579,1,1,1,1,1,1,1,-1,1,1
2021-02-19 15:46:00,556.4099731445312,380.5799865722656,79.30999755859375,2092.989990234375,45.0,980.2899780273438,4456.2998046875,178.74000549316406,220.1300048828125,0.8799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:56:00,556.030029296875,380.1900024414063,79.36000061035156,2093.580078125,45.0,980.6199951171876,4456.10009765625,178.77000427246094,220.27999877929688,0.8600000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:06:00,557.7100219726562,382.1600036621094,79.38999938964844,2093.580078125,45.0,980.72998046875,4457.5498046875,178.77999877929688,220.25,0.8999999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:16:00,557.4400024414062,382.4599914550781,79.41000366210938,2094.179931640625,45.0,980.9000244140624,4457.27978515625,178.75,220.1999969482422,0.9200000166893004,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:26:00,558.489990234375,382.6600036621094,79.36000061035156,2093.580078125,45.0,981.1400146484376,4458.06005859375,178.75999450683594,220.2899932861328,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:36:00,559.2000122070312,382.4700012207031,79.36000061035156,2093.580078125,45.0,981.1400146484376,4457.85986328125,178.72999572753906,220.0200042724609,0.75,1,1,1,1,1,1,1,-1,1,1
2021-02-19 16:46:00,561.3099975585938,384.1300048828125,79.38999938964844,2093.580078125,45.0,981.4099731445312,4460.43994140625,178.75,220.32000732421875,0.8100000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:56:00,562.5,384.2099914550781,79.38999938964844,2092.989990234375,45.0,981.6199951171876,4461.35009765625,178.77999877929688,220.1600036621093,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:06:00,562.3800048828125,383.260009765625,79.33999633789062,2092.989990234375,45.0,982.010009765625,4462.2099609375,178.77999877929688,220.19000244140625,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:16:00,564.3499755859375,384.1700134277344,79.27999877929688,2092.989990234375,45.0,982.3200073242188,4463.77978515625,178.77000427246094,220.27999877929688,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:26:00,565.3300170898438,383.8500061035156,79.33999633789062,2092.989990234375,45.0,982.6799926757812,4465.5400390625,178.77999877929688,220.27999877929688,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:36:00,566.2100219726562,382.1900024414063,79.33000183105469,2092.989990234375,44.9900016784668,982.9500122070312,4465.72021484375,178.77000427246094,220.25,0.7200000286102295,1,1,1,1,-1,1,1,1,1,1
2021-02-19 17:46:00,567.0,382.0400085449219,79.33999633789062,2092.989990234375,45.0,983.3300170898438,4466.8798828125,178.77000427246094,220.33999633789065,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:56:00,567.8300170898438,381.6900024414063,79.41000366210938,2092.989990234375,45.0,983.52001953125,4467.9599609375,178.75999450683594,220.3699951171875,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:06:00,568.7999877929688,381.7099914550781,79.33000183105469,2092.989990234375,45.0,983.8699951171876,4468.52001953125,178.77999877929688,220.3800048828125,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:16:00,571.6900024414062,383.9200134277344,79.37999725341797,2092.989990234375,45.0,984.239990234375,4472.06982421875,178.75999450683594,220.3099975585937,0.75,1,1,1,1,1,1,1,1,1,1
