Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 04:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:16:00,154.85000610351562,112.33000183105467,66.83000183105469,3563.449951171875,53.0,1172.02001953125,1171.050048828125,177.6999969482422,256.9200134277344,0.699999988079071,1,1,1,1,1,1,1,-1,1,1
2021-02-19 12:26:00,154.02000427246094,111.47000122070312,66.91999816894531,3563.449951171875,53.0,1171.8199462890625,1170.8699951171875,177.6300048828125,256.94000244140625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:36:00,155.1699981689453,112.33999633789062,66.9000015258789,3563.449951171875,53.0,1171.699951171875,1170.8599853515625,177.6300048828125,257.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:46:00,155.08999633789062,111.8000030517578,66.95999908447266,3563.449951171875,53.0,1171.800048828125,1170.8800048828125,177.6300048828125,256.95001220703125,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:56:00,154.92999267578125,111.62000274658205,66.91999816894531,3563.449951171875,53.0,1171.75,1170.800048828125,177.64999389648438,256.9800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:06:00,154.72999572753906,111.47000122070312,66.9000015258789,3563.449951171875,53.0,1171.780029296875,1170.77001953125,177.66000366210938,256.9200134277344,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:16:00,155.25,111.83999633789062,66.88999938964844,3563.449951171875,53.0,1171.719970703125,1170.780029296875,177.63999938964844,257.0,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:26:00,155.1699981689453,111.75,66.91000366210938,3563.449951171875,53.0,1171.8399658203125,1170.9100341796875,177.6199951171875,257.0299987792969,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:36:00,154.99000549316406,111.87000274658205,66.94999694824219,3563.449951171875,53.0,1171.6400146484375,1170.8499755859375,177.6300048828125,257.010009765625,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:46:00,155.1999969482422,112.1999969482422,66.91999816894531,3563.449951171875,53.0,1171.6199951171875,1170.8199462890625,177.63999938964844,256.9700012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:56:00,155.1999969482422,111.9499969482422,66.97000122070312,3564.31005859375,53.0,1171.7099609375,1170.8699951171875,177.64999389648438,257.0,0.6600000262260437,1,1,1,-1,1,1,1,1,1,1
2021-02-19 14:06:00,154.7100067138672,111.58000183105467,66.94999694824219,3563.449951171875,53.0,1171.7099609375,1170.760009765625,177.6199951171875,256.92999267578125,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:16:00,154.38999938964844,111.31999969482422,66.94999694824219,3563.449951171875,53.0,1171.7099609375,1170.8399658203125,177.66000366210938,257.010009765625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:26:00,154.9199981689453,111.62000274658205,66.91999816894531,3563.449951171875,53.0,1171.5,1170.5899658203125,177.6300048828125,256.9800109863281,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:36:00,155.3800048828125,112.38999938964844,66.91999816894531,3563.449951171875,53.0,1171.6700439453125,1170.7900390625,177.66000366210938,256.989990234375,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:46:00,155.35000610351562,111.88999938964844,66.9000015258789,3563.449951171875,53.0,1171.81005859375,1170.9100341796875,177.64999389648438,256.9800109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:56:00,154.64999389648438,111.43000030517578,66.97000122070312,3563.449951171875,53.0,1171.800048828125,1170.9599609375,177.64999389648438,257.010009765625,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:06:00,155.44000244140625,112.41000366210938,66.88999938964844,3563.449951171875,53.0,1171.52001953125,1170.699951171875,177.6199951171875,257.0199890136719,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:16:00,154.7100067138672,111.72000122070312,66.87999725341797,3563.449951171875,53.0,1171.6600341796875,1171.0,177.63999938964844,257.010009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:26:00,155.4199981689453,111.91999816894533,66.91000366210938,3563.449951171875,53.0,1171.6300048828125,1170.699951171875,177.64999389648438,257.010009765625,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:36:00,155.02000427246094,111.75,67.0199966430664,3563.449951171875,53.0,1171.75,1170.699951171875,177.61000061035156,256.9200134277344,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:46:00,154.99000549316406,111.88999938964844,66.93000030517578,3563.449951171875,53.0,1171.6700439453125,1170.780029296875,177.6300048828125,257.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-02-19 15:56:00,155.08999633789062,111.86000061035156,66.95999908447266,3563.449951171875,53.0,1171.699951171875,1170.6600341796875,177.6199951171875,257.0599975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:06:00,155.4600067138672,112.06999969482422,66.93000030517578,3563.449951171875,53.0,1171.7099609375,1170.8199462890625,177.64999389648438,256.94000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:16:00,155.22999572753906,112.06999969482422,66.97000122070312,3563.449951171875,53.0,1171.6300048828125,1170.8800048828125,177.63999938964844,257.010009765625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:26:00,155.25999450683594,112.05999755859376,67.02999877929688,3563.449951171875,53.0,1171.6500244140625,1170.760009765625,177.63999938964844,257.1199951171875,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:36:00,154.5399932861328,111.5199966430664,66.9800033569336,3563.449951171875,53.0,1171.7900390625,1170.6800537109375,177.6300048828125,257.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:46:00,154.5800018310547,111.73999786376952,66.9800033569336,3563.449951171875,53.0,1171.8499755859375,1170.8699951171875,177.64999389648438,257.0299987792969,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:56:00,154.9199981689453,112.1500015258789,66.94999694824219,3563.449951171875,53.0,1171.6099853515625,1170.5799560546875,177.60000610351562,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:06:00,154.74000549316406,111.8000030517578,66.91999816894531,3563.449951171875,53.0,1171.719970703125,1170.739990234375,177.63999938964844,257.04998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:16:00,155.19000244140625,112.2300033569336,67.02999877929688,3565.159912109375,53.0,1171.800048828125,1170.97998046875,177.66000366210938,257.0299987792969,0.6499999761581421,1,1,1,-1,1,1,1,1,1,1
2021-02-19 17:26:00,155.3000030517578,112.02999877929688,66.94000244140625,3563.449951171875,53.0,1171.7099609375,1170.8499755859375,177.61000061035156,257.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:36:00,155.89999389648438,112.91999816894533,66.94999694824219,3563.449951171875,53.0,1171.760009765625,1170.8399658203125,177.6199951171875,256.9599914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:46:00,156.05999755859375,113.0999984741211,66.9800033569336,3563.449951171875,53.0,1171.8199462890625,1170.8699951171875,177.63999938964844,256.95001220703125,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:56:00,155.97999572753906,112.38999938964844,67.0199966430664,3563.449951171875,53.0,1171.8199462890625,1170.9200439453125,177.60000610351562,257.0199890136719,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:06:00,156.02000427246094,112.7699966430664,66.9800033569336,3563.449951171875,53.0,1171.8499755859375,1170.9599609375,177.6199951171875,256.9700012207031,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:16:00,155.6699981689453,112.8499984741211,67.02999877929688,3563.449951171875,53.0,1172.030029296875,1170.97998046875,177.6300048828125,257.0199890136719,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:26:00,155.7100067138672,112.4000015258789,66.93000030517578,3562.590087890625,53.0,1171.780029296875,1170.9100341796875,177.61000061035156,257.04998779296875,0.6299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-19 18:36:00,155.75,112.70999908447266,66.97000122070312,3563.449951171875,53.0,1171.81005859375,1170.93994140625,177.61000061035156,257.04998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:46:00,155.6999969482422,112.41999816894533,66.9000015258789,3563.449951171875,53.0,1171.8800048828125,1171.1700439453125,177.60000610351562,257.0199890136719,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:56:00,155.49000549316406,112.62999725341795,66.9800033569336,3563.449951171875,53.0,1172.030029296875,1170.97998046875,177.61000061035156,256.9800109863281,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:06:00,155.50999450683594,112.25,67.0199966430664,3563.449951171875,53.0,1172.0,1171.050048828125,177.6300048828125,257.0599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:16:00,155.16000366210938,112.04000091552734,66.9800033569336,3563.449951171875,53.0,1171.9300537109375,1171.050048828125,177.61000061035156,257.0599975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:26:00,155.02000427246094,111.87999725341795,66.94999694824219,3563.449951171875,53.0,1171.800048828125,1171.0899658203125,177.6300048828125,257.04998779296875,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-02-19 19:36:00,155.3699951171875,111.93000030517578,66.9000015258789,3563.449951171875,53.0,1171.699951171875,1170.9100341796875,177.60000610351562,257.0199890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:46:00,154.97999572753906,111.8000030517578,66.86000061035156,3563.449951171875,53.0,1172.0,1170.9000244140625,177.61000061035156,256.989990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:56:00,155.13999938964844,111.86000061035156,66.9000015258789,3563.449951171875,53.0,1171.72998046875,1170.989990234375,177.60000610351562,257.0400085449219,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-02-19 20:06:00,156.02000427246094,112.5199966430664,66.87999725341797,3563.449951171875,53.0,1171.9100341796875,1171.1099853515625,177.63999938964844,257.07000732421875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:16:00,155.85000610351562,112.3000030517578,66.91000366210938,3563.449951171875,53.0,1171.9300537109375,1171.010009765625,177.61000061035156,257.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:26:00,155.32000732421875,111.9800033569336,66.8499984741211,3562.590087890625,53.0,1171.9300537109375,1171.1700439453125,177.61000061035156,257.010009765625,0.6399999856948853,1,1,1,-1,1,1,1,1,1,1
2021-02-19 20:36:00,155.89999389648438,112.22000122070312,66.83999633789062,3563.449951171875,53.0,1171.8900146484375,1171.06005859375,177.6199951171875,257.0400085449219,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:46:00,155.6999969482422,112.12000274658205,66.83000183105469,3563.449951171875,53.0,1172.0699462890625,1171.1700439453125,177.6199951171875,257.0400085449219,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:56:00,155.55999755859375,112.0500030517578,66.9000015258789,3563.449951171875,52.9900016784668,1171.9300537109375,1170.93994140625,177.6199951171875,257.0,0.6200000047683716,1,1,1,1,-1,1,1,1,1,1
2021-02-19 21:06:00,154.7100067138672,111.13999938964844,66.77999877929688,3563.449951171875,53.0,1171.97998046875,1170.989990234375,177.6199951171875,257.0400085449219,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:16:00,155.57000732421875,111.8000030517578,66.88999938964844,3563.449951171875,53.0,1171.8900146484375,1171.1600341796875,177.61000061035156,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:26:00,155.97000122070312,111.98999786376952,66.79000091552734,3563.449951171875,53.0,1171.760009765625,1171.0799560546875,177.61000061035156,257.0299987792969,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:36:00,155.5800018310547,111.81999969482422,66.86000061035156,3563.449951171875,53.0,1171.9300537109375,1170.8599853515625,177.61000061035156,257.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:46:00,155.9499969482422,112.2300033569336,66.87999725341797,3563.449951171875,53.0,1171.8699951171875,1171.1500244140625,177.63999938964844,257.0299987792969,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:56:00,155.64999389648438,112.11000061035156,66.9000015258789,3563.449951171875,53.0,1171.8499755859375,1170.969970703125,177.6199951171875,257.0599975585937,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:06:00,155.8699951171875,111.81999969482422,66.83999633789062,3563.449951171875,53.0,1172.0999755859375,1171.0,177.60000610351562,257.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:16:00,155.1699981689453,111.52999877929688,66.83999633789062,3563.449951171875,53.0,1171.800048828125,1170.739990234375,177.60000610351562,257.0400085449219,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
