Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 04:31:00,277.94000244140625,269.5899963378906,41.5,3750.139892578125,50.0,1223.260009765625,4296.14990234375,177.97999572753906,184.7400054931641,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:41:00,280.6499938964844,272.1099853515625,41.369998931884766,3749.06005859375,49.97999954223633,1223.75,4299.18017578125,177.97000122070312,184.7400054931641,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 04:51:00,284.0799865722656,275.7300109863281,41.4900016784668,3750.139892578125,50.0099983215332,1222.9100341796875,4302.7998046875,178.0500030517578,184.72000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:01:00,285.3900146484375,276.8599853515625,41.43000030517578,3750.139892578125,50.0,1221.489990234375,4304.93994140625,177.8699951171875,184.72999572753903,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:11:00,291.010009765625,282.3599853515625,41.47999954223633,3750.139892578125,50.02000045776367,1222.77001953125,4309.75,178.10000610351562,184.8000030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:21:00,300.2799987792969,291.8699951171875,41.58000183105469,3750.139892578125,50.02000045776367,1223.6300048828125,4324.47998046875,177.9499969482422,184.8099975585937,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:31:00,303.1000061035156,294.6400146484375,41.27000045776367,3749.06005859375,50.0099983215332,1222.7900390625,4327.4501953125,178.0500030517578,184.6199951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:41:00,312.6300048828125,304.1499938964844,41.22999954223633,3749.06005859375,49.97999954223633,1223.449951171875,4340.39013671875,178.0399932861328,184.7400054931641,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 05:51:00,322.82000732421875,314.3999938964844,41.31999969482422,3749.06005859375,50.0099983215332,1225.31005859375,4353.419921875,177.99000549316406,184.77999877929688,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:01:00,324.82000732421875,316.2200012207031,41.70000076293945,3750.139892578125,49.97999954223633,1224.6800537109375,4356.6298828125,178.05999755859375,184.759994506836,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 06:41:00,319.32000732421875,310.8399963378906,42.0099983215332,3750.139892578125,50.0,1226.800048828125,4351.81982421875,178.10000610351562,184.47000122070312,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-02-19 06:51:00,325.8500061035156,317.6600036621094,41.400001525878906,3750.139892578125,50.0,1227.6700439453125,4358.60986328125,178.10000610351562,184.63999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:01:00,327.45001220703125,319.1600036621094,41.18999862670898,3750.139892578125,49.97999954223633,1227.8599853515625,4362.22998046875,178.11000061035156,184.8500061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:11:00,325.5899963378906,317.17999267578125,41.29999923706055,3750.139892578125,50.0099983215332,1227.93994140625,4359.85009765625,178.0399932861328,184.77999877929688,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:21:00,317.9800109863281,309.5899963378906,41.47999954223633,3750.139892578125,50.0,1228.18994140625,4351.919921875,178.00999450683594,184.67999267578125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:31:00,306.3900146484375,298.0899963378906,41.560001373291016,3749.06005859375,50.0099983215332,1228.719970703125,4337.68017578125,178.10000610351562,184.8999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:41:00,302.8800048828125,294.3800048828125,41.54999923706055,3750.139892578125,50.0,1227.050048828125,4329.4599609375,178.0800018310547,184.77999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 07:51:00,304.0599975585937,295.8999938964844,41.380001068115234,3750.139892578125,50.02999877929688,1226.8599853515625,4330.830078125,177.82000732421875,184.83999633789065,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:01:00,303.8299865722656,295.79998779296875,41.400001525878906,3750.139892578125,50.0,1226.1400146484375,4329.5400390625,178.07000732421875,184.8000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:11:00,308.25,300.0299987792969,41.09999847412109,3750.139892578125,50.02999877929688,1225.780029296875,4332.56982421875,177.91000366210938,184.6699981689453,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:21:00,306.5799865722656,298.3699951171875,41.40999984741211,3749.06005859375,50.02000045776367,1226.989990234375,4330.43017578125,177.97000122070312,184.9900054931641,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:31:00,306.25,298.3399963378906,41.40999984741211,3750.139892578125,50.0099983215332,1226.5,4329.83984375,177.92999267578125,184.6100006103516,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:41:00,311.1600036621094,302.6700134277344,41.369998931884766,3750.139892578125,49.9900016784668,1226.9300537109375,4336.2099609375,178.16000366210938,184.5599975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:51:00,312.0899963378906,303.760009765625,41.540000915527344,3747.969970703125,50.02000045776367,1226.9000244140625,4339.14990234375,178.1300048828125,184.8999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:01:00,308.9200134277344,300.6300048828125,41.58000183105469,3750.139892578125,50.0099983215332,1225.6500244140625,4335.16015625,178.14999389648438,184.6199951171875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:11:00,312.3599853515625,304.1099853515625,41.52999877929688,3749.06005859375,50.0,1225.5699462890625,4339.97021484375,178.02999877929688,184.9100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:21:00,311.5199890136719,303.17999267578125,41.400001525878906,3749.06005859375,50.0,1226.81005859375,4339.2998046875,178.11000061035156,184.6000061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:31:00,307.67999267578125,299.2900085449219,41.47999954223633,3750.139892578125,49.9900016784668,1226.5,4334.509765625,177.94000244140625,184.72000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:41:00,308.760009765625,300.32000732421875,41.56999969482422,3749.06005859375,49.9900016784668,1226.489990234375,4335.740234375,178.1199951171875,184.67999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:51:00,310.0,301.5299987792969,41.41999816894531,3750.139892578125,49.97999954223633,1226.1300048828125,4336.93017578125,178.02999877929688,184.6600036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:01:00,311.2799987792969,302.9200134277344,41.40999984741211,3749.06005859375,49.97999954223633,1225.5400390625,4338.85009765625,177.86000061035156,184.7400054931641,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:11:00,305.4200134277344,296.8399963378906,41.40999984741211,3750.139892578125,50.0,1227.0799560546875,4333.7099609375,178.0399932861328,184.8300018310547,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:21:00,301.7799987792969,293.45001220703125,41.18000030517578,3750.139892578125,50.040000915527344,1226.4000244140625,4328.830078125,177.88999938964844,184.759994506836,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:31:00,300.510009765625,292.07000732421875,41.310001373291016,3750.139892578125,50.0,1225.800048828125,4324.77978515625,177.9199981689453,184.759994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:41:00,303.7200012207031,295.1700134277344,41.63999938964844,3750.139892578125,50.0099983215332,1226.489990234375,4330.47998046875,178.0399932861328,184.83999633789065,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:51:00,306.9800109863281,298.5799865722656,41.59999847412109,3750.139892578125,50.02000045776367,1225.7900390625,4331.35009765625,178.0800018310547,184.759994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:01:00,310.0,301.3800048828125,41.13999938964844,3750.139892578125,49.9900016784668,1225.02001953125,4335.22998046875,177.9199981689453,184.63999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:11:00,307.260009765625,298.8599853515625,41.34999847412109,3750.139892578125,50.02000045776367,1226.43994140625,4333.919921875,177.9600067138672,184.8699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:21:00,307.4800109863281,298.9100036621094,41.369998931884766,3747.969970703125,50.0099983215332,1226.530029296875,4331.68017578125,177.99000549316406,184.7100067138672,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:31:00,302.8500061035156,294.3099975585937,41.29999923706055,3750.139892578125,50.0,1226.1800537109375,4328.56005859375,177.94000244140625,184.6600036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:41:00,298.5400085449219,290.010009765625,41.560001373291016,3750.139892578125,49.97999954223633,1225.489990234375,4323.52001953125,178.02000427246094,184.6699981689453,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:51:00,299.989990234375,291.5199890136719,41.459999084472656,3749.06005859375,50.02000045776367,1224.68994140625,4324.009765625,177.91000366210938,184.6300048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:01:00,298.5899963378906,290.0400085449219,41.45000076293945,3749.06005859375,50.0099983215332,1225.8199462890625,4322.77978515625,177.92999267578125,184.9600067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:11:00,295.8900146484375,287.4100036621094,41.61000061035156,3750.139892578125,49.97999954223633,1225.97998046875,4321.18017578125,178.05999755859375,184.8099975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:21:00,288.0799865722656,279.5799865722656,41.15999984741211,3747.969970703125,49.9900016784668,1225.1700439453125,4311.10009765625,178.0399932861328,184.8800048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:31:00,277.8299865722656,269.239990234375,41.4900016784668,3749.06005859375,50.0099983215332,1223.6500244140625,4296.75,177.97999572753906,184.759994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:41:00,273.510009765625,264.9200134277344,41.16999816894531,3747.969970703125,50.0,1223.9300537109375,4288.39990234375,177.8800048828125,184.5599975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:51:00,268.260009765625,259.79998779296875,41.43000030517578,3749.06005859375,50.02999877929688,1224.030029296875,4284.5498046875,177.85000610351562,184.72000122070312,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:01:00,264.4100036621094,255.82000732421875,41.40999984741211,3749.06005859375,50.0,1223.0899658203125,4277.91015625,178.08999633789062,184.67999267578125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:11:00,259.0799865722656,250.5200042724609,41.720001220703125,3750.139892578125,50.02000045776367,1221.3299560546875,4269.89013671875,177.99000549316406,184.5,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:21:00,257.2900085449219,248.92999267578125,41.619998931884766,3749.06005859375,50.02999877929688,1221.6099853515625,4268.56005859375,177.91000366210938,184.6300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:31:00,258.8900146484375,250.57000732421875,41.47999954223633,3750.139892578125,49.970001220703125,1220.800048828125,4269.35009765625,177.92999267578125,184.72999572753903,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:41:00,258.5,249.8600006103516,41.4900016784668,3750.139892578125,49.9900016784668,1220.1600341796875,4268.97998046875,178.0,184.7100067138672,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:51:00,257.3800048828125,249.2400054931641,41.25,3750.139892578125,49.9900016784668,1219.1600341796875,4266.0498046875,178.0399932861328,184.5200042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:01:00,260.4100036621094,251.92999267578125,41.650001525878906,3750.139892578125,49.9900016784668,1218.3599853515625,4269.35986328125,177.9499969482422,184.7400054931641,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:11:00,262.1600036621094,253.82000732421875,41.56999969482422,3749.06005859375,49.970001220703125,1219.719970703125,4274.52978515625,177.91000366210938,184.8300018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:21:00,266.6000061035156,258.1700134277344,41.290000915527344,3746.8798828125,50.02000045776367,1219.1300048828125,4278.72998046875,177.99000549316406,184.6100006103516,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:31:00,270.0199890136719,261.82000732421875,41.47999954223633,3750.139892578125,50.02999877929688,1220.1700439453125,4286.080078125,178.07000732421875,184.7400054931641,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:41:00,270.7799987792969,262.5299987792969,41.220001220703125,3750.139892578125,49.97999954223633,1218.5799560546875,4289.47998046875,177.91000366210938,184.8000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:51:00,274.6199951171875,266.2300109863281,41.65999984741211,3750.139892578125,49.97999954223633,1219.5799560546875,4291.43017578125,178.0500030517578,184.6499938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:01:00,273.9700012207031,265.75,41.22999954223633,3750.139892578125,49.9900016784668,1218.8299560546875,4294.14013671875,177.92999267578125,184.8500061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:11:00,274.7300109863281,266.5,41.52000045776367,3749.06005859375,50.0099983215332,1218.8599853515625,4297.68994140625,177.8699951171875,184.8000030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:21:00,276.0799865722656,267.8299865722656,41.380001068115234,3750.139892578125,50.02000045776367,1222.22998046875,4300.7900390625,177.80999755859375,184.7700042724609,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:31:00,274.510009765625,266.25,41.25,3749.06005859375,50.0,1222.0400390625,4298.33984375,177.83999633789062,184.7899932861328,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:41:00,273.7300109863281,265.3399963378906,41.369998931884766,3750.139892578125,49.9900016784668,1220.22998046875,4297.85986328125,178.13999938964844,184.9199981689453,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:51:00,275.0,267.0199890136719,41.43999862670898,3749.06005859375,49.959999084472656,1219.0699462890625,4298.259765625,177.97999572753906,184.9100036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:01:00,277.7699890136719,269.25,41.56999969482422,3750.139892578125,50.040000915527344,1220.3499755859375,4299.3701171875,178.0800018310547,184.8000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:11:00,275.7099914550781,267.3900146484375,41.540000915527344,3750.139892578125,49.97999954223633,1220.010009765625,4298.85009765625,177.97000122070312,184.7100067138672,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:21:00,274.3099975585937,265.9100036621094,41.310001373291016,3749.06005859375,50.02000045776367,1219.8599853515625,4295.18994140625,177.8300018310547,184.6300048828125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:31:00,273.69000244140625,265.44000244140625,41.290000915527344,3749.06005859375,50.0099983215332,1221.56005859375,4296.740234375,177.9600067138672,184.72999572753903,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:41:00,270.3299865722656,262.0599975585937,41.36000061035156,3750.139892578125,50.040000915527344,1221.260009765625,4291.0400390625,178.10000610351562,184.7700042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:51:00,270.5,262.3099975585937,41.43000030517578,3750.139892578125,50.02000045776367,1221.719970703125,4289.56982421875,177.99000549316406,184.8500061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:01:00,274.69000244140625,266.6700134277344,41.540000915527344,3750.139892578125,49.9900016784668,1220.52001953125,4294.919921875,178.02999877929688,184.8099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:11:00,276.3299865722656,268.20001220703125,41.400001525878906,3750.139892578125,50.02000045776367,1220.260009765625,4299.14013671875,177.8800048828125,184.8699951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:21:00,274.54998779296875,266.4800109863281,41.31999969482422,3750.139892578125,50.0,1219.2099609375,4294.0498046875,177.99000549316406,184.72999572753903,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:31:00,273.0899963378906,264.54998779296875,41.369998931884766,3750.139892578125,50.0,1220.43994140625,4295.85986328125,177.99000549316406,184.8300018310547,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:41:00,279.69000244140625,271.25,41.43999862670898,3747.969970703125,50.0,1220.510009765625,4299.31982421875,177.91000366210938,184.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:51:00,282.3900146484375,274.04998779296875,41.2599983215332,3750.139892578125,49.9900016784668,1221.0899658203125,4306.740234375,177.97000122070312,184.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:01:00,281.2900085449219,272.9100036621094,41.459999084472656,3749.06005859375,49.9900016784668,1221.4599609375,4303.10009765625,177.97000122070312,184.75,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:11:00,287.3299865722656,279.4700012207031,41.47999954223633,3750.139892578125,50.040000915527344,1221.8699951171875,4310.39990234375,177.89999389648438,184.7899932861328,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:21:00,292.510009765625,284.260009765625,41.36000061035156,3750.139892578125,50.0099983215332,1221.030029296875,4318.9599609375,177.86000061035156,184.75,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
