Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 08:08:00,212.9100036621093,191.6699981689453,71.33999633789062,3398.300048828125,49.97999954223633,1527.52001953125,4012.43994140625,182.5200042724609,203.1600036621093,0.1400000005960464,1,1,1,-1,1,1,1,-1,1,1
2021-02-19 08:18:00,215.13999938964844,191.63999938964844,71.16000366210938,3392.35009765625,50.0099983215332,1527.31005859375,4012.260009765625,182.47999572753903,203.22999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:28:00,217.0399932861328,191.7899932861328,71.44000244140625,3395.75,50.0,1527.3900146484375,4011.7900390625,182.509994506836,203.2100067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:38:00,219.08999633789065,191.759994506836,71.41999816894531,3394.89990234375,50.02000045776367,1527.6400146484375,4012.199951171875,182.4900054931641,203.1999969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 08:48:00,220.7899932861328,191.7100067138672,71.41000366210938,3393.199951171875,50.0099983215332,1527.6700439453125,4011.800048828125,182.509994506836,202.88999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-02-19 08:58:00,223.259994506836,191.8300018310547,71.5999984741211,3392.35009765625,50.0099983215332,1527.6400146484375,4012.570068359375,182.4900054931641,203.0,0.1299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-19 09:08:00,225.42999267578125,192.13999938964844,71.3499984741211,3394.89990234375,50.0,1527.6099853515625,4012.909912109375,182.509994506836,203.259994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:18:00,227.0500030517578,192.27999877929688,71.4000015258789,3394.89990234375,49.9900016784668,1527.5999755859375,4012.739990234375,182.509994506836,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:28:00,230.6300048828125,192.69000244140625,71.2699966430664,3394.050048828125,50.0,1527.6199951171875,4012.860107421875,182.509994506836,203.0800018310547,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-19 09:38:00,235.1000061035156,192.97999572753903,71.43000030517578,3394.050048828125,50.0099983215332,1527.3199462890625,4013.320068359375,182.5,203.259994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:48:00,235.0200042724609,192.92999267578125,71.41000366210938,3394.050048828125,50.02000045776367,1527.8199462890625,4013.300048828125,182.5,203.2700042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 09:58:00,234.22999572753903,192.6999969482422,71.12000274658203,3394.89990234375,50.0,1527.8199462890625,4013.320068359375,182.5,203.0800018310547,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:08:00,235.13999938964844,192.52999877929688,71.16999816894531,3399.14990234375,50.02999877929688,1527.6700439453125,4013.39990234375,182.47999572753903,203.1699981689453,0.1299999952316284,1,1,1,-1,-1,1,1,1,1,1
2021-02-19 10:18:00,234.8999938964844,192.6600036621093,71.43000030517578,3394.89990234375,50.0,1527.93994140625,4013.469970703125,182.4900054931641,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:28:00,234.97999572753903,192.8300018310547,71.25,3395.75,50.0,1527.8800048828125,4013.31005859375,182.5,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:38:00,236.3800048828125,193.0,71.19999694824219,3394.89990234375,50.02000045776367,1527.739990234375,4013.5,182.5,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 10:48:00,236.5200042724609,193.4199981689453,71.4800033569336,3396.60009765625,50.0,1527.43994140625,4013.889892578125,182.509994506836,203.1000061035156,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 10:58:00,237.3300018310547,193.42999267578125,71.2300033569336,3395.75,50.0,1527.8299560546875,4014.409912109375,182.4900054931641,203.2700042724609,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 11:08:00,237.77999877929688,193.3500061035156,71.20999908447266,3394.89990234375,50.0,1527.6800537109375,4013.949951171875,182.4900054931641,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:18:00,237.69000244140625,193.3000030517578,71.3499984741211,3396.60009765625,50.0,1527.8699951171875,4013.760009765625,182.4900054931641,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:28:00,236.2400054931641,193.259994506836,71.2699966430664,3393.199951171875,50.0,1527.760009765625,4013.81005859375,182.4900054931641,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 11:38:00,235.07000732421875,193.4600067138672,71.1500015258789,3397.449951171875,50.0099983215332,1527.8900146484375,4014.300048828125,182.5,203.2400054931641,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 11:48:00,234.3600006103516,193.4199981689453,71.41999816894531,3396.60009765625,50.0,1527.8699951171875,4014.199951171875,182.4900054931641,203.17999267578125,0.1400000005960464,1,-1,1,1,1,1,1,1,1,1
2021-02-19 11:58:00,233.4600067138672,193.47999572753903,71.27999877929688,3394.89990234375,49.97999954223633,1527.77001953125,4014.179931640625,182.47999572753903,203.19000244140625,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 12:08:00,232.8000030517578,193.4100036621093,71.43000030517578,3396.60009765625,50.0,1528.0799560546875,4014.25,182.4900054931641,203.22999572753903,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 12:18:00,231.52999877929688,193.4100036621093,71.3499984741211,3395.75,50.0,1527.9200439453125,4014.22998046875,182.47999572753903,203.1300048828125,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 12:28:00,230.97000122070312,193.3699951171875,71.2699966430664,3392.35009765625,50.0099983215332,1527.780029296875,4014.1201171875,182.509994506836,203.1699981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 12:38:00,230.3699951171875,193.47999572753903,71.31999969482422,3393.199951171875,49.9900016784668,1527.81005859375,4014.2900390625,182.5,202.8800048828125,0.1299999952316284,1,-1,1,1,1,1,1,1,-1,1
2021-02-19 12:48:00,229.8699951171875,193.9499969482422,71.20999908447266,3394.89990234375,50.0,1527.9000244140625,4014.39990234375,182.5,203.1000061035156,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 12:58:00,229.3699951171875,193.8000030517578,71.11000061035156,3393.199951171875,50.0,1527.9000244140625,4014.2900390625,182.509994506836,203.13999938964844,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 13:08:00,228.92999267578125,193.6600036621093,71.33999633789062,3394.89990234375,50.0,1527.8699951171875,4014.64990234375,182.47999572753903,203.0399932861328,0.1299999952316284,1,-1,1,1,1,1,-1,1,1,1
2021-02-19 13:18:00,228.47000122070312,193.3999938964844,71.2300033569336,3394.050048828125,50.0,1527.81005859375,4014.5,182.5,203.13999938964844,0.1299999952316284,1,-1,1,1,1,1,-1,1,1,1
2021-02-19 13:28:00,228.509994506836,193.3099975585937,71.06999969482422,3394.89990234375,50.0,1527.989990234375,4014.050048828125,182.47999572753903,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:38:00,228.5200042724609,193.25,71.3499984741211,3394.89990234375,50.0,1527.7900390625,4014.06005859375,182.4900054931641,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 13:48:00,228.8000030517578,193.4499969482422,71.29000091552734,3395.75,50.0,1527.8199462890625,4014.280029296875,182.5,203.1699981689453,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 13:58:00,228.9100036621093,193.42999267578125,71.27999877929688,3394.050048828125,49.9900016784668,1527.699951171875,4013.89990234375,182.5200042724609,203.0500030517578,0.1400000005960464,1,-1,1,1,1,1,1,-1,1,1
2021-02-19 14:08:00,229.1100006103516,193.27999877929688,71.37000274658203,3394.050048828125,50.0099983215332,1527.8900146484375,4013.9599609375,182.5,202.8800048828125,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-02-19 14:18:00,230.13999938964844,193.509994506836,71.1500015258789,3396.60009765625,50.0099983215332,1527.7099609375,4014.179931640625,182.4900054931641,203.07000732421875,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 14:28:00,230.72999572753903,193.47000122070312,71.2699966430664,3394.89990234375,49.9900016784668,1527.8299560546875,4014.0,182.509994506836,203.2400054931641,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 14:38:00,230.9199981689453,193.27999877929688,71.36000061035156,3394.050048828125,50.0099983215332,1527.6800537109375,4014.260009765625,182.4900054931641,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:48:00,231.5200042724609,193.27999877929688,71.08999633789062,3395.75,50.0,1527.77001953125,4014.159912109375,182.4900054931641,203.0800018310547,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 14:58:00,231.7400054931641,193.1300048828125,71.31999969482422,3393.199951171875,50.0099983215332,1527.68994140625,4013.860107421875,182.5,203.2400054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:08:00,233.3300018310547,193.4100036621093,71.1500015258789,3394.050048828125,50.0099983215332,1528.0,4014.050048828125,182.5,203.0800018310547,0.1299999952316284,1,-1,1,1,1,1,1,1,1,1
2021-02-19 15:18:00,234.02999877929688,193.1300048828125,71.18000030517578,3399.14990234375,50.02000045776367,1527.97998046875,4013.840087890625,182.4900054931641,203.22999572753903,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-19 15:28:00,234.5500030517578,193.22999572753903,71.22000122070312,3394.89990234375,50.0099983215332,1527.719970703125,4013.780029296875,182.5,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:38:00,234.5599975585937,193.0599975585937,71.1500015258789,3394.050048828125,50.0,1527.9000244140625,4013.77001953125,182.509994506836,203.259994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 15:48:00,235.72999572753903,192.8800048828125,71.2300033569336,3393.199951171875,50.0099983215332,1528.1099853515625,4013.56005859375,182.5,203.32000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-02-19 15:58:00,235.3600006103516,192.75,71.37000274658203,3394.050048828125,50.0099983215332,1527.6400146484375,4013.550048828125,182.509994506836,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:08:00,234.47000122070312,192.6199951171875,71.16000366210938,3397.449951171875,50.0,1527.8199462890625,4013.3701171875,182.509994506836,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:18:00,234.19000244140625,192.6000061035156,71.04000091552734,3394.89990234375,50.0099983215332,1527.5999755859375,4013.56005859375,182.5,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:28:00,233.5200042724609,192.509994506836,71.1500015258789,3394.89990234375,50.0,1527.75,4013.6298828125,182.5,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:38:00,231.44000244140625,192.3500061035156,70.97000122070312,3393.199951171875,50.0,1527.6199951171875,4013.10009765625,182.509994506836,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:48:00,229.63999938964844,192.0800018310547,71.16999816894531,3395.75,50.0099983215332,1527.510009765625,4013.14990234375,182.509994506836,203.1999969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 16:58:00,228.1499938964844,191.94000244140625,71.30000305175781,3394.89990234375,50.0,1527.8299560546875,4013.1201171875,182.4900054931641,203.2100067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:08:00,226.7400054931641,191.75,71.29000091552734,3398.300048828125,50.0,1527.72998046875,4012.9599609375,182.509994506836,203.13999938964844,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-19 17:18:00,225.32000732421875,191.9600067138672,71.37000274658203,3397.449951171875,50.0,1527.6700439453125,4012.97998046875,182.509994506836,203.22000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:28:00,223.6499938964844,191.6499938964844,71.54000091552734,3394.050048828125,50.0,1527.6099853515625,4012.969970703125,182.509994506836,203.22000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:38:00,222.22999572753903,191.72999572753903,71.18000030517578,3394.050048828125,50.0099983215332,1527.780029296875,4012.8798828125,182.4900054931641,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:48:00,220.8800048828125,191.8300018310547,71.20999908447266,3395.75,50.0,1527.4200439453125,4013.10009765625,182.509994506836,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
